# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	31 52 28	0.5	1.5 12 0	1.33857403015726e-10
2	0	1 0 0	32 52 28	0.5	2 12 0	1.33829899712393e-10
2	0	1 0 0	33 52 28	0.5	2.5 12 0	1.3379525354751e-10
2	0	1 0 0	34 52 28	0.5	3 12 0	1.33753960306292e-10
2	0	1 0 0	35 52 28	0.5	3.5 12 0	1.33706584786559e-10
2	0	1 0 0	36 52 28	0.5	4 12 0	1.33653741088101e-10
2	0	1 0 0	37 52 28	0.5	4.5 12 0	1.33596073002535e-10
2	0	1 0 0	38 52 28	0.5	5 12 0	1.33534235549048e-10
2	0	1 0 0	39 52 28	0.5	5.5 12 0	1.33468878460678e-10
2	0	1 0 0	40 52 28	0.5	6 12 0	1.33400632155484e-10
2	0	1 0 0	41 52 28	0.5	6.5 12 0	1.33330096463445e-10
2	0	1 0 0	42 52 28	0.5	7 12 0	1.33257832149177e-10
2	0	1 0 0	43 52 28	0.5	7.5 12 0	1.33184355088744e-10
2	0	1 0 0	44 52 28	0.5	8 12 0	1.33110132831215e-10
2	0	1 0 0	45 52 28	0.5	8.5 12 0	1.33035583200072e-10
2	0	1 0 0	46 52 28	0.5	9 12 0	1.32961074558264e-10
2	0	1 0 0	47 52 28	0.5	9.5 12 0	1.32886927364021e-10
2	0	1 0 0	48 52 28	0.5	10 12 0	1.32813416671535e-10
2	0	1 0 0	49 52 28	0.5	10.5 12 0	1.32740775272329e-10
2	0	1 0 0	50 52 28	0.5	11 12 0	1.32669197221621e-10
2	0	1 0 0	51 52 28	0.5	11.5 12 0	1.32598841543363e-10
2	0	1 0 0	52 52 28	0.5	12 12 0	1.32529835954513e-10
2	0	1 0 0	53 52 28	0.5	12.5 12 0	1.32462280490554e-10
2	0	1 0 0	54 52 28	0.5	13 12 0	1.32396250949794e-10

2	0	1 0 0	2 53 28	0.5	-13 12.5 0	1.32336527475952e-10
2	0	1 0 0	3 53 28	0.5	-12.5 12.5 0	1.32398763469544e-10
2	0	1 0 0	4 53 28	0.5	-12 12.5 0	1.32462280490554e-10
2	0	1 0 0	5 53 28	0.5	-11.5 12.5 0	1.32526994051963e-10
2	0	1 0 0	6 53 28	0.5	-11 12.5 0	1.32592797237797e-10
2	0	1 0 0	7 53 28	0.5	-10.5 12.5 0	1.32659557875872e-10
2	0	1 0 0	8 53 28	0.5	-10 12.5 0	1.32727115630376e-10
2	0	1 0 0	9 53 28	0.5	-9.5 12.5 0	1.3279527909642e-10
2	0	1 0 0	10 53 28	0.5	-9 12.5 0	1.3286382300696e-10
2	0	1 0 0	11 53 28	0.5	-8.5 12.5 0	1.32932485694327e-10
2	0	1 0 0	12 53 28	0.5	-8 12.5 0	1.33000966982701e-10
2	0	1 0 0	13 53 28	0.5	-7.5 12.5 0	1.33068926721837e-10
2	0	1 0 0	14 53 28	0.5	-7 12.5 0	1.3313598420316e-10
2	0	1 0 0	15 53 28	0.5	-6.5 12.5 0	1.33201718721986e-10
2	0	1 0 0	16 53 28	0.5	-6 12.5 0	1.33265671558785e-10
2	0	1 0 0	17 53 28	0.5	-5.5 12.5 0	1.33327349641406e-10
2	0	1 0 0	18 53 28	0.5	-5 12.5 0	1.33386231112256e-10
2	0	1 0 0	19 53 28	0.5	-4.5 12.5 0	1.33441772954044e-10
2	0	1 0 0	20 53 28	0.5	-4 12.5 0	1.33493420721405e-10
2	0	1 0 0	21 53 28	0.5	-3.5 12.5 0	1.33540620284063e-10
2	0	1 0 0	22 53 28	0.5	-3 12.5 0	1.33582831316608e-10
2	0	1 0 0	23 53 28	0.5	-2.5 12.5 0	1.3361954208304e-10
2	0	1 0 0	24 53 28	0.5	-2 12.5 0	1.33650284880479e-10
2	0	1 0 0	25 53 28	0.5	-1.5 12.5 0	1.33674651349915e-10
2	0	1 0 0	26 53 28	0.5	-1 12.5 0	1.33692306758856e-10
2	0	1 0 0	27 53 28	0.5	-0.5 12.5 0	1.33703002333927e-10
2	0	1 0 0	28 53 28	0.5	0 12.5 0	1.33706584786559e-10
2	0	1 0 0	29 53 28	0.5	0.5 12.5 0	1.33703002333927e-10
2	0	1 0 0	30 53 28	0.5	1 12.5 0	1.33692306758856e-10
2	0	1 0 0	31 53 28	0.5	1.5 12.5 0	1.33674651349915e-10
2	0	1 0 0	32 53 28	0.5	2 12.5 0	1.33650284880479e-10
2	0	1 0 0	33 53 28	0.5	2.5 12.5 0	1.3361954208304e-10
2	0	1 0 0	34 53 28	0.5	3 12.5 0	1.33582831316608e-10
2	0	1 0 0	35 53 28	0.5	3.5 12.5 0	1.33540620284063e-10
2	0	1 0 0	36 53 28	0.5	4 12.5 0	1.33493420721405e-10
2	0	1 0 0	37 53 28	0.5	4.5 12.5 0	1.33441772954044e-10
2	0	1 0 0	38 53 28	0.5	5 12.5 0	1.33386231112256e-10
2	0	1 0 0	39 53 28	0.5	5.5 12.5 0	1.33327349641406e-10
2	0	1 0 0	40 53 28	0.5	6 12.5 0	1.33265671558785e-10
2	0	1 0 0	41 53 28	0.5	6.5 12.5 0	1.33201718721986e-10
2	0	1 0 0	42 53 28	0.5	7 12.5 0	1.3313598420316e-10
2	0	1 0 0	43 53 28	0.5	7.5 12.5 0	1.33068926721837e-10
2	0	1 0 0	44 53 28	0.5	8 12.5 0	1.33000966982701e-10
2	0	1 0 0	45 53 28	0.5	8.5 12.5 0	1.32932485694327e-10
2	0	1 0 0	46 53 28	0.5	9 12.5 0	1.3286382300696e-10
2	0	1 0 0	47 53 28	0.5	9.5 12.5 0	1.3279527909642e-10
2	0	1 0 0	48 53 28	0.5	10 12.5 0	1.32727115630376e-10
2	0	1 0 0	49 53 28	0.5	10.5 12.5 0	1.32659557875872e-10
2	0	1 0 0	50 53 28	0.5	11 12.5 0	1.32592797237797e-10
2	0	1 0 0	51 53 28	0.5	11.5 12.5 0	1.32526994051963e-10
2	0	1 0 0	52 53 28	0.5	12 12.5 0	1.32462280490554e-10
2	0	1 0 0	53 53 28	0.5	12.5 12.5 0	1.32398763469544e-10
2	0	1 0 0	54 53 28	0.5	13 12.5 0	1.32336527475952e-10

2	0	1 0 0	2 54 28	0.5	-13 13 0	1.32277869381885e-10
2	0	1 0 0	3 54 28	0.5	-12.5 13 0	1.32336527475952e-10
2	0	1 0 0	4 54 28	0.5	-12 13 0	1.32396250949794e-10
2	0	1 0 0	5 54 28	0.5	-11.5 13 0	1.32456949630104e-10
2	0	1 0 0	6 54 28	0.5	-11 13 0	1.32518512789201e-10
2	0	1 0 0	7 54 28	0.5	-10.5 13 0	1.32580806853606e-10
2	0	1 0 0	8 54 28	0.5	-10 13 0	1.32643673105719e-10
2	0	1 0 0	9 54 28	0.5	-9.5 13 0	1.3270692545617e-10
2	0	1 0 0	10 54 28	0.5	-9 13 0	1.3277034838645e-10
2	0	1 0 0	11 54 28	0.5	-8.5 13 0	1.32833695185118e-10
2	0	1 0 0	12 54 28	0.5	-8 13 0	1.32896686625036e-10
2	0	1 0 0	13 54 28	0.5	-7.5 13 0	1.32959010251503e-10
2	0	1 0 0	14 54 28	0.5	-7 13 0	1.3302032046941e-10
2	0	1 0 0	15 54 28	0.5	-6.5 13 0	1.33080239627721e-10
2	0	1 0 0	16 54 28	0.5	-6 13 0	1.33138360297991e-10
2	0	1 0 0	17 54 28	0.5	-5.5 13 0	1.33194248925677e-10
2	0	1 0 0	18 54 28	0.5	-5 13 0	1.33247450994595e-10
2	0	1 0 0	19 54 28	0.5	-4.5 13 0	1.33297497783061e-10
2	0	1 0 0	20 54 28	0.5	-4 13 0	1.33343914703991e-10
2	0	1 0 0	21 54 28	0.5	-3.5 13 0	1.33386231112256e-10
2	0	1 0 0	22 54 28	0.5	-3 13 0	1.3342399133702e-10
2	0	1 0 0	23 54 28	0.5	-2.5 13 0	1.33456766564384e-10
2	0	1 0 0	24 54 28	0.5	-2 13 0	1.33484167070216e-10
2	0	1 0 0	25 54 28	0.5	-1.5 13 0	1.33505854201328e-10
2	0	1 0 0	26 54 28	0.5	-1 13 0	1.33521551441477e-10
2	0	1 0 0	27 54 28	0.5	-0.5 13 0	1.33531053891531e-10
2	0	1 0 0	28 54 28	0.5	0 13 0	1.33534235549048e-10
2	0	1 0 0	29 54 28	0.5	0.5 13 0	1.33531053891531e-10
2	0	1 0 0	30 54 28	0.5	1 13 0	1.33521551441477e-10
2	0	1 0 0	31 54 28	0.5	1.5 13 0	1.33505854201328e-10
2	0	1 0 0	32 54 28	0.5	2 13 0	1.33484167070216e-10
2	0	1 0 0	33 54 28	0.5	2.5 13 0	1.33456766564384e-10
2	0	1 0 0	34 54 28	0.5	3 13 0	1.3342399133702e-10
2	0	1 0 0	35 54 28	0.5	3.5 13 0	1.33386231112256e-10
2	0	1 0 0	36 54 28	0.5	4 13 0	1.33343914703991e-10
2	0	1 0 0	37 54 28	0.5	4.5 13 0	1.33297497783061e-10
2	0	1 0 0	38 54 28	0.5	5 13 0	1.33247450994595e-10
2	0	1 0 0	39 54 28	0.5	5.5 13 0	1.33194248925677e-10
2	0	1 0 0	40 54 28	0.5	6 13 0	1.33138360297991e-10
2	0	1 0 0	41 54 28	0.5	6.5 13 0	1.33080239627721e-10
2	0	1 0 0	42 54 28	0.5	7 13 0	1.3302032046941e-10
2	0	1 0 0	43 54 28	0.5	7.5 13 0	1.32959010251503e-10
2	0	1 0 0	44 54 28	0.5	8 13 0	1.32896686625036e-10
2	0	1 0 0	45 54 28	0.5	8.5 13 0	1.32833695185118e-10
2	0	1 0 0	46 54 28	0.5	9 13 0	1.3277034838645e-10
2	0	1 0 0	47 54 28	0.5	9.5 13 0	1.3270692545617e-10
2	0	1 0 0	48 54 28	0.5	10 13 0	1.32643673105719e-10
2	0	1 0 0	49 54 28	0.5	10.5 13 0	1.32580806853606e-10
2	0	1 0 0	50 54 28	0.5	11 13 0	1.32518512789201e-10
2	0	1 0 0	51 54 28	0.5	11.5 13 0	1.32456949630104e-10
2	0	1 0 0	52 54 28	0.5	12 13 0	1.32396250949794e-10
2	0	1 0 0	53 54 28	0.5	12.5 13 0	1.32336527475952e-10
2	0	1 0 0	54 54 28	0.5	13 13 0	1.32277869381885e-10


# iteration 2   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	2 2 28	0.5	-13 -13 0	1.32277869381885e-10
2	0	1 1 0	3 2 28	0.5	-12.5 -13 0	1.32336527475952e-10
2	0	1 1 0	4 2 28	0.5	-12 -13 0	1.32396250949794e-10
2	0	1 1 0	5 2 28	0.5	-11.5 -13 0	1.32456949630104e-10
2	0	1 1 0	6 2 28	0.5	-11 -13 0	1.32518512789201e-10
2	0	1 1 0	7 2 28	0.5	-10.5 -13 0	1.32580806853606e-10
2	0	1 1 0	8 2 28	0.5	-10 -13 0	1.32643673105719e-10
2	0	1 1 0	9 2 28	0.5	-9.5 -13 0	1.3270692545617e-10
2	0	1 1 0	10 2 28	0.5	-9 -13 0	1.3277034838645e-10
2	0	1 1 0	11 2 28	0.5	-8.5 -13 0	1.32833695185118e-10
2	0	1 1 0	12 2 28	0.5	-8 -13 0	1.32896686625036e-10
2	0	1 1 0	13 2 28	0.5	-7.5 -13 0	1.32959010251503e-10
2	0	1 1 0	14 2 28	0.5	-7 -13 0	1.3302032046941e-10
2	0	1 1 0	15 2 28	0.5	-6.5 -13 0	1.33080239627721e-10
2	0	1 1 0	16 2 28	0.5	-6 -13 0	1.33138360297991e-10
2	0	1 1 0	17 2 28	0.5	-5.5 -13 0	1.33194248925677e-10
2	0	1 1 0	18 2 28	0.5	-5 -13 0	1.33247450994595e-10
2	0	1 1 0	19 2 28	0.5	-4.5 -13 0	1.33297497783061e-10
2	0	1 1 0	20 2 28	0.5	-4 -13 0	1.33343914703991e-10
2	0	1 1 0	21 2 28	0.5	-3.5 -13 0	1.33386231112256e-10
2	0	1 1 0	22 2 28	0.5	-3 -13 0	1.3342399133702e-10
2	0	1 1 0	23 2 28	0.5	-2.5 -13 0	1.33456766564384e-10
2	0	1 1 0	24 2 28	0.5	-2 -13 0	1.33484167070216e-10
2	0	1 1 0	25 2 28	0.5	-1.5 -13 0	1.33505854201328e-10
2	0	1 1 0	26 2 28	0.5	-1 -13 0	1.33521551441477e-10
2	0	1 1 0	27 2 28	0.5	-0.5 -13 0	1.33531053891531e-10
2	0	1 1 0	28 2 28	0.5	0 -13 0	1.33534235549048e-10
2	0	1 1 0	29 2 28	0.5	0.5 -13 0	1.33531053891531e-10
2	0	1 1 0	30 2 28	0.5	1 -13 0	1.33521551441477e-10
2	0	1 1 0	31 2 28	0.5	1.5 -13 0	1.33505854201328e-10
2	0	1 1 0	32 2 28	0.5	2 -13 0	1.33484167070216e-10
2	0	1 1 0	33 2 28	0.5	2.5 -13 0	1.33456766564384e-10
2	0	1 1 0	34 2 28	0.5	3 -13 0	1.3342399133702e-10
2	0	1 1 0	35 2 28	0.5	3.5 -13 0	1.33386231112256e-10
2	0	1 1 0	36 2 28	0.5	4 -13 0	1.33343914703991e-10
2	0	1 1 0	37 2 28	0.5	4.5 -13 0	1.33297497783061e-10
2	0	1 1 0	38 2 28	0.5	5 -13 0	1.33247450994595e-10
2	0	1 1 0	39 2 28	0.5	5.5 -13 0	1.33194248925677e-10
2	0	1 1 0	40 2 28	0.5	6 -13 0	1.33138360297991e-10
2	0	1 1 0	41 2 28	0.5	6.5 -13 0	1.33080239627721e-10
2	0	1 1 0	42 2 28	0.5	7 -13 0	1.3302032046941e-10
2	0	1 1 0	43 2 28	0.5	7.5 -13 0	1.32959010251503e-10
2	0	1 1 0	44 2 28	0.5	8 -13 0	1.32896686625036e-10
2	0	1 1 0	45 2 28	0.5	8.5 -13 0	1.32833695185118e-10
2	0	1 1 0	46 2 28	0.5	9 -13 0	1.3277034838645e-10
2	0	1 1 0	47 2 28	0.5	9.5 -13 0	1.3270692545617e-10
2	0	1 1 0	48 2 28	0.5	10 -13 0	1.32643673105719e-10
2	0	1 1 0	49 2 28	0.5	10.5 -13 0	1.32580806853606e-10
2	0	1 1 0	50 2 28	0.5	11 -13 0	1.32518512789201e-10
2	0	1 1 0	51 2 28	0.5	11.5 -13 0	1.32456949630104e-10
2	0	1 1 0	52 2 28	0.5	12 -13 0	1.32396250949794e-10
2	0	1 1 0	53 2 28	0.5	12.5 -13 0	1.32336527475952e-10
2	0	1 1 0	54 2 28	0.5	13 -13 0	1.32277869381885e-10

2	0	1 1 0	2 3 28	0.5	-13 -12.5 0	1.32336527475952e-10
2	0	1 1 0	3 3 28	0.5	-12.5 -12.5 0	1.32398763469544e-10
2	0	1 1 0	4 3 28	0.5	-12 -12.5 0	1.32462280490554e-10
2	0	1 1 0	5 3 28	0.5	-11.5 -12.5 0	1.32526994051963e-10
2	0	1 1 0	6 3 28	0.5	-11 -12.5 0	1.32592797237797e-10
2	0	1 1 0	7 3 28	0.5	-10.5 -12.5 0	1.32659557875872e-10
2	0	1 1 0	8 3 28	0.5	-10 -12.5 0	1.32727115630376e-10
2	0	1 1 0	9 3 28	0.5	-9.5 -12.5 0	1.3279527909642e-10
2	0	1 1 0	10 3 28	0.5	-9 -12.5 0	1.3286382300696e-10
2	0	1 1 0	11 3 28	0.5	-8.5 -12.5 0	1.32932485694327e-10
2	0	1 1 0	12 3 28	0.5	-8 -12.5 0	1.33000966982701e-10
2	0	1 1 0	13 3 28	0.5	-7.5 -12.5 0	1.33068926721837e-10
2	0	1 1 0	14 3 28	0.5	-7 -12.5 0	1.3313598420316e-10
2	0	1 1 0	15 3 28	0.5	-6.5 -12.5 0	1.33201718721986e-10
2	0	1 1 0	16 3 28	0.5	-6 -12.5 0	1.33265671558785e-10
2	0	1 1 0	17 3 28	0.5	-5.5 -12.5 0	1.33327349641406e-10
2	0	1 1 0	18 3 28	0.5	-5 -12.5 0	1.33386231112256e-10
2	0	1 1 0	19 3 28	0.5	-4.5 -12.5 0	1.33441772954044e-10
2	0	1 1 0	20 3 28	0.5	-4 -12.5 0	1.33493420721405e-10
2	0	1 1 0	21 3 28	0.5	-3.5 -12.5 0	1.33540620284063e-10
2	0	1 1 0	22 3 28	0.5	-3 -12.5 0	1.33582831316608e-10
2	0	1 1 0	23 3 28	0.5	-2.5 -12.5 0	1.3361954208304e-10
2	0	1 1 0	24 3 28	0.5	-2 -12.5 0	1.33650284880479e-10
2	0	1 1 0	25 3 28	0.5	-1.5 -12.5 0	1.33674651349915e-10
2	0	1 1 0	26 3 28	0.5	-1 -12.5 0	1.33692306758856e-10
2	0	1 1 0	27 3 28	0.5	-0.5 -12.5 0	1.33703002333927e-10
2	0	1 1 0	28 3 28	0.5	0 -12.5 0	1.33706584786559e-10
2	0	1 1 0	29 3 28	0.5	0.5 -12.5 0	1.33703002333927e-10
2	0	1 1 0	30 3 28	0.5	1 -12.5 0	1.33692306758856e-10
2	0	1 1 0	31 3 28	0.5	1.5 -12.5 0	1.33674651349915e-10
2	0	1 1 0	32 3 28	0.5	2 -12.5 0	1.33650284880479e-10
2	0	1 1 0	33 3 28	0.5	2.5 -12.5 0	1.3361954208304e-10
2	0	1 1 0	34 3 28	0.5	3 -12.5 0	1.33582831316608e-10
2	0	1 1 0	35 3 28	0.5	3.5 -12.5 0	1.33540620284063e-10
2	0	1 1 0	36 3 28	0.5	4 -12.5 0	1.33493420721405e-10
2	0	1 1 0	37 3 28	0.5	4.5 -12.5 0	1.33441772954044e-10
2	0	1 1 0	38 3 28	0.5	5 -12.5 0	1.33386231112256e-10
2	0	1 1 0	39 3 28	0.5	5.5 -12.5 0	1.33327349641406e-10
2	0	1 1 0	40 3 28	0.5	6 -12.5 0	1.33265671558785e-10
2	0	1 1 0	41 3 28	0.5	6.5 -12.5 0	1.33201718721986e-10
2	0	1 1 0	42 3 28	0.5	7 -12.5 0	1.3313598420316e-10
2	0	1 1 0	43 3 28	0.5	7.5 -12.5 0	1.33068926721837e-10
2	0	1 1 0	44 3 28	0.5	8 -12.5 0	1.33000966982701e-10
2	0	1 1 0	45 3 28	0.5	8.5 -12.5 0	1.32932485694327e-10
2	0	1 1 0	46 3 28	0.5	9 -12.5 0	1.3286382300696e-10
2	0	1 1 0	47 3 28	0.5	9.5 -12.5 0	1.3279527909642e-10
2	0	1 1 0	48 3 28	0.5	10 -12.5 0	1.32727115630376e-10
2	0	1 1 0	49 3 28	0.5	10.5 -12.5 0	1.32659557875872e-10
2	0	1 1 0	50 3 28	0.5	11 -12.5 0	1.32592797237797e-10
2	0	1 1 0	51 3 28	0.5	11.5 -12.5 0	1.32526994051963e-10
2	0	1 1 0	52 3 28	0.5	12 -12.5 0	1.32462280490554e-10
2	0	1 1 0	53 3 28	0.5	12.5 -12.5 0	1.32398763469544e-10
2	0	1 1 0	54 3 28	0.5	13 -12.5 0	1.32336527475952e-10

2	0	1 1 0	2 4 28	0.5	-13 -12 0	1.32396250949794e-10
2	0	1 1 0	3 4 28	0.5	-12.5 -12 0	1.32462280490554e-10
2	0	1 1 0	4 4 28	0.5	-12 -12 0	1.32529835954513e-10
2	0	1 1 0	5 4 28	0.5	-11.5 -12 0	1.32598841543363e-10
2	0	1 1 0	6 4 28	0.5	-11 -12 0	1.32669197221621e-10
2	0	1 1 0	7 4 28	0.5	-10.5 -12 0	1.32740775272329e-10
2	0	1 1 0	8 4 28	0.5	-10 -12 0	1.32813416671535e-10
2	0	1 1 0	9 4 28	0.5	-9.5 -12 0	1.32886927364021e-10
2	0	1 1 0	10 4 28	0.5	-9 -12 0	1.32961074558264e-10
2	0	1 1 0	11 4 28	0.5	-8.5 -12 0	1.33035583200072e-10
2	0	1 1 0	12 4 28	0.5	-8 -12 0	1.33110132831215e-10
2	0	1 1 0	13 4 28	0.5	-7.5 -12 0	1.33184355088744e-10
2	0	1 1 0	14 4 28	0.5	-7 -12 0	1.33257832149177e-10
2	0	1 1 0	15 4 28	0.5	-6.5 -12 0	1.33330096463445e-10
2	0	1 1 0	16 4 28	0.5	-6 -12 0	1.33400632155484e-10
2	0	1 1 0	17 4 28	0.5	-5.5 -12 0	1.33468878460678e-10
2	0	1 1 0	18 4 28	0.5	-5 -12 0	1.33534235549048e-10
2	0	1 1 0	19 4 28	0.5	-4.5 -12 0	1.33596073002535e-10
2	0	1 1 0	20 4 28	0.5	-4 -12 0	1.33653741088101e-10
2	0	1 1 0	21 4 28	0.5	-3.5 -12 0	1.33706584786559e-10
2	0	1 1 0	22 4 28	0.5	-3 -12 0	1.33753960306292e-10
2	0	1 1 0	23 4 28	0.5	-2.5 -12 0	1.3379525354751e-10
2	0	1 1 0	24 4 28	0.5	-2 -12 0	1.33829899712393e-10
2	0	1 1 0	25 4 28	0.5	-1.5 -12 0	1.33857403015726e-10
2	0	1 1 0	26 4 28	0.5	-1 -12 0	1.33877355279724e-10
2	0	1 1 0	27 4 28	0.5	-0.5 -12 0	1.33889452133423e-10
2	0	1 1 0	28 4 28	0.5	0 -12 0	1.33893505608044e-10
2	0	1 1 0	29 4 28	0.5	0.5 -12 0	1.33889452133423e-10
2	0	1 1 0	30 4 28	0.5	1 -12 0	1.33877355279724e-10
2	0	1 1 0	31 4 28	0.5	1.5 -12 0	1.33857403015726e-10
2	0	1 1 0	32 4 28	0.5	2 -12 0	1.33829899712393e-10
2	0	1 1 0	33 4 28	0.5	2.5 -12 0	1.3379525354751e-10
2	0	1 1 0	34 4 28	0.5	3 -12 0	1.33753960306292e-10
2	0	1 1 0	35 4 28	0.5	3.5 -12 0	1.33706584786559e-10
2	0	1 1 0	36 4 28	0.5	4 -12 0	1.33653741088101e-10
2	0	1 1 0	37 4 28	0.5	4.5 -12 0	1.33596073002535e-10
2	0	1 1 0	38 4 28	0.5	5 -12 0	1.33534235549048e-10
2	0	1 1 0	39 4 28	0.5	5.5 -12 0	1.33468878460678e-10
2	0	1 1 0	40 4 28	0.5	6 -12 0	1.33400632155484e-10
2	0	1 1 0	41 4 28	0.5	6.5 -12 0	1.33330096463445e-10
2	0	1 1 0	42 4 28	0.5	7 -12 0	1.33257832149177e-10
2	0	1 1 0	43 4 28	0.5	7.5 -12 0	1.33184355088744e-10
2	0	1 1 0	44 4 28	0.5	8 -12 0	1.33110132831215e-10
2	0	1 1 0	45 4 28	0.5	8.5 -12 0	1.33035583200072e-10
2	0	1 1 0	46 4 28	0.5	9 -12 0	1.32961074558264e-10
2	0	1 1 0	47 4 28	0.5	9.5 -12 0	1.32886927364021e-10
2	0	1 1 0	48 4 28	0.5	10 -12 0	1.32813416671535e-10
2	0	1 1 0	49 4 28	0.5	10.5 -12 0	1.32740775272329e-10
2	0	1 1 0	50 4 28	0.5	11 -12 0	1.32669197221621e-10
2	0	1 1 0	51 4 28	0.5	11.5 -12 0	1.32598841543363e-10
2	0	1 1 0	52 4 28	0.5	12 -12 0	1.32529835954513e-10
2	0	1 1 0	53 4 28	0.5	12.5 -12 0	1.32462280490554e-10
2	0	1 1 0	54 4 28	0.5	13 -12 0	1.32396250949794e-10

2	0	1 1 0	2 5 28	0.5	-13 -11.5 0	1.32456949630104e-10
2	0	1 1 0	3 5 28	0.5	-12.5 -11.5 0	1.32526994051963e-10
2	0	1 1 0	4 5 28	0.5	-12 -11.5 0	1.32598841543363e-10
2	0	1 1 0	5 5 28	0.5	-11.5 -11.5 0	1.32672469085181e-10
2	0	1 1 0	6 5 28	0.5	-11 -11.5 0	1.32747694020032e-10
2	0	1 1 0	7 5 28	0.5	-10.5 -11.5 0	1.32824463055193e-10
2	0	1 1 0	8 5 28	0.5	-10 -11.5 0	1.329026103901e-10
2	0	1 1 0	9 5 28	0.5	-9.5 -11.5 0	1.32981942717403e-10
2	0	1 1 0	10 5 28	0.5	-9 -11.5 0	1.33062222317654e-10
2	0	1 1 0	11 5 28	0.5	-8.5 -11.5 0	1.33143163588959e-10
2	0	1 1 0	12 5 28	0.5	-8 -11.5 0	1.33224427534409e-10
2	0	1 1 0	13 5 28	0.5	-7.5 -11.5 0	1.33305618004775e-10
2	0	1 1 0	14 5 28	0.5	-7 -11.5 0	1.33386278775164e-10
2	0	1 1 0	15 5 28	0.5	-6.5 -11.5 0	1.33465892024758e-10
2	0	1 1 0	16 5 28	0.5	-6 -11.5 0	1.33543878733835e-10
2	0	1 1 0	17 5 28	0.5	-5.5 -11.5 0	1.33619601524836e-10
2	0	1 1 0	18 5 28	0.5	-5 -11.5 0	1.33692370464576e-10
2	0	1 1 0	19 5 28	0.5	-4.5 -11.5 0	1.33761452273963e-10
2	0	1 1 0	20 5 28	0.5	-4 -11.5 0	1.33826083243331e-10
2	0	1 1 0	21 5 28	0.5	-3.5 -11.5 0	1.33885485917354e-10
2	0	1 1 0	22 5 28	0.5	-3 -11.5 0	1.33938889316473e-10
2	0	1 1 0	23 5 28	0.5	-2.5 -11.5 0	1.33985552075569e-10
2	0	1 1 0	24 5 28	0.5	-2 -11.5 0	1.3402478749606e-10
2	0	1 1 0	25 5 28	0.5	-1.5 -11.5 0	1.34055989120131e-10
2	0	1 1 0	26 5 28	0.5	-1 -11.5 0	1.34078655174795e-10
2	0	1 1 0	27 5 28	0.5	-0.5 -11.5 0	1.34092410079446e-10
2	0	1 1 0	28 5 28	0.5	0 -11.5 0	1.3409702129563e-10
2	0	1 1 0	29 5 28	0.5	0.5 -11.5 0	1.34092410079446e-10
2	0	1 1 0	30 5 28	0.5	1 -11.5 0	1.34078655174795e-10
2	0	1 1 0	31 5 28	0.5	1.5 -11.5 0	1.34055989120131e-10
2	0	1 1 0	32 5 28	0.5	2 -11.5 0	1.3402478749606e-10
2	0	1 1 0	33 5 28	0.5	2.5 -11.5 0	1.33985552075569e-10
2	0	1 1 0	34 5 28	0.5	3 -11.5 0	1.33938889316473e-10
2	0	1 1 0	35 5 28	0.5	3.5 -11.5 0	1.33885485917354e-10
2	0	1 1 0	36 5 28	0.5	4 -11.5 0	1.33826083243331e-10
2	0	1 1 0	37 5 28	0.5	4.5 -11.5 0	1.33761452273963e-10
2	0	1 1 0	38 5 28	0.5	5 -11.5 0	1.33692370464576e-10
2	0	1 1 0	39 5 28	0.5	5.5 -11.5 0	1.33619601524836e-10
2	0	1 1 0	40 5 28	0.5	6 -11.5 0	1.33543878733835e-10
2	0	1 1 0	41 5 28	0.5	6.5 -11.5 0	1.33465892024758e-10
2	0	1 1 0	42 5 28	0.5	7 -11.5 0	1.33386278775164e-10
2	0	1 1 0	43 5 28	0.5	7.5 -11.5 0	1.33305618004775e-10
2	0	1 1 0	44 5 28	0.5	8 -11.5 0	1.33224427534409e-10
2	0	1 1 0	45 5 28	0.5	8.5 -11.5 0	1.33143163588959e-10
2	0	1 1 0	46 5 28	0.5	9 -11.5 0	1.33062222317654e-10
2	0	1 1 0	47 5 28	0.5	9.5 -11.5 0	1.32981942717403e-10
2	0	1 1 0	48 5 28	0.5	10 -11.5 0	1.329026103901e-10
2	0	1 1 0	49 5 28	0.5	10.5 -11.5 0	1.32824463055193e-10
2	0	1 1 0	50 5 28	0.5	11 -11.5 0	1.32747694020032e-10
2	0	1 1 0	51 5 28	0.5	11.5 -11.5 0	1.32672469085181e-10
2	0	1 1 0	52 5 28	0.5	12 -11.5 0	1.32598841543363e-10
2	0	1 1 0	53 5 28	0.5	12.5 -11.5 0	1.32526994051963e-10
