# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	19 28 14	0.5	-4.5 0 -7	1.35974405268199e-10
2	0	1 0 0	20 28 14	0.5	-4 0 -7	1.36194321082385e-10
2	0	1 0 0	21 28 14	0.5	-3.5 0 -7	1.36407394165298e-10
2	0	1 0 0	22 28 14	0.5	-3 0 -7	1.36608791883136e-10
2	0	1 0 0	23 28 14	0.5	-2.5 0 -7	1.3679312580228e-10
2	0	1 0 0	24 28 14	0.5	-2 0 -7	1.36954668081146e-10
2	0	1 0 0	25 28 14	0.5	-1.5 0 -7	1.37087719215433e-10
2	0	1 0 0	26 28 14	0.5	-1 0 -7	1.37187072753363e-10
2	0	1 0 0	27 28 14	0.5	-0.5 0 -7	1.37248522189711e-10
2	0	1 0 0	28 28 14	0.5	0 0 -7	1.37269323354718e-10
2	0	1 0 0	29 28 14	0.5	0.5 0 -7	1.37248522189711e-10
2	0	1 0 0	30 28 14	0.5	1 0 -7	1.37187072753363e-10
2	0	1 0 0	31 28 14	0.5	1.5 0 -7	1.37087719215433e-10
2	0	1 0 0	32 28 14	0.5	2 0 -7	1.36954668081146e-10
2	0	1 0 0	33 28 14	0.5	2.5 0 -7	1.3679312580228e-10
2	0	1 0 0	34 28 14	0.5	3 0 -7	1.36608791883136e-10
2	0	1 0 0	35 28 14	0.5	3.5 0 -7	1.36407394165298e-10
2	0	1 0 0	36 28 14	0.5	4 0 -7	1.36194321082385e-10
2	0	1 0 0	37 28 14	0.5	4.5 0 -7	1.35974405268199e-10
2	0	1 0 0	38 28 14	0.5	5 0 -7	1.35751604175488e-10
2	0	1 0 0	39 28 14	0.5	5.5 0 -7	1.35529470747639e-10
2	0	1 0 0	40 28 14	0.5	6 0 -7	1.35310431306868e-10
2	0	1 0 0	41 28 14	0.5	6.5 0 -7	1.35096547925055e-10
2	0	1 0 0	42 28 14	0.5	7 0 -7	1.34889201947476e-10
2	0	1 0 0	43 28 14	0.5	7.5 0 -7	1.34689366138031e-10
2	0	1 0 0	44 28 14	0.5	8 0 -7	1.34497618391398e-10
2	0	1 0 0	45 28 14	0.5	8.5 0 -7	1.34314273423421e-10
2	0	1 0 0	46 28 14	0.5	9 0 -7	1.34139412447479e-10
2	0	1 0 0	47 28 14	0.5	9.5 0 -7	1.33972949519915e-10
2	0	1 0 0	48 28 14	0.5	10 0 -7	1.33814744096566e-10
2	0	1 0 0	49 28 14	0.5	10.5 0 -7	1.33664470325274e-10
2	0	1 0 0	50 28 14	0.5	11 0 -7	1.33521951138921e-10
2	0	1 0 0	51 28 14	0.5	11.5 0 -7	1.33386278775164e-10
2	0	1 0 0	52 28 14	0.5	12 0 -7	1.33257832149177e-10
2	0	1 0 0	53 28 14	0.5	12.5 0 -7	1.3313598420316e-10
2	0	1 0 0	54 28 14	0.5	13 0 -7	1.3302032046941e-10

2	0	1 0 0	2 28 15	0.5	-13 0 -6.5	1.33080239627721e-10
2	0	1 0 0	3 28 15	0.5	-12.5 0 -6.5	1.33201718721986e-10
2	0	1 0 0	4 28 15	0.5	-12 0 -6.5	1.33330096463445e-10
2	0	1 0 0	5 28 15	0.5	-11.5 0 -6.5	1.33465892024758e-10
2	0	1 0 0	6 28 15	0.5	-11 0 -6.5	1.33609864544941e-10
2	0	1 0 0	7 28 15	0.5	-10.5 0 -6.5	1.33761708994557e-10
2	0	1 0 0	8 28 15	0.5	-10 0 -6.5	1.33922529354081e-10
2	0	1 0 0	9 28 15	0.5	-9.5 0 -6.5	1.340927013401e-10
2	0	1 0 0	10 28 15	0.5	-9 0 -6.5	1.34272642212486e-10
2	0	1 0 0	11 28 15	0.5	-8.5 0 -6.5	1.34462790719383e-10
2	0	1 0 0	12 28 15	0.5	-8 0 -6.5	1.34663444879885e-10
2	0	1 0 0	13 28 15	0.5	-7.5 0 -6.5	1.34874704882975e-10
2	0	1 0 0	14 28 15	0.5	-7 0 -6.5	1.35096547925059e-10
2	0	1 0 0	15 28 15	0.5	-6.5 0 -6.5	1.35328573834411e-10
2	0	1 0 0	16 28 15	0.5	-6 0 -6.5	1.35570027544064e-10
2	0	1 0 0	17 28 15	0.5	-5.5 0 -6.5	1.35819580915186e-10
2	0	1 0 0	18 28 15	0.5	-5 0 -6.5	1.36075226097209e-10
2	0	1 0 0	19 28 15	0.5	-4.5 0 -6.5	1.36334225215164e-10
2	0	1 0 0	20 28 15	0.5	-4 0 -6.5	1.36592709708515e-10
2	0	1 0 0	21 28 15	0.5	-3.5 0 -6.5	1.36845852577422e-10
2	0	1 0 0	22 28 15	0.5	-3 0 -6.5	1.37087732870388e-10
2	0	1 0 0	23 28 15	0.5	-2.5 0 -6.5	1.37311433584868e-10
2	0	1 0 0	24 28 15	0.5	-2 0 -6.5	1.37509367922629e-10
2	0	1 0 0	25 28 15	0.5	-1.5 0 -6.5	1.37673767362959e-10
2	0	1 0 0	26 28 15	0.5	-1 0 -6.5	1.37797363209927e-10
2	0	1 0 0	27 28 15	0.5	-0.5 0 -6.5	1.37874170599152e-10
2	0	1 0 0	28 28 15	0.5	0 0 -6.5	1.37900234549807e-10
2	0	1 0 0	29 28 15	0.5	0.5 0 -6.5	1.37874170599152e-10
2	0	1 0 0	30 28 15	0.5	1 0 -6.5	1.37797363209927e-10
2	0	1 0 0	31 28 15	0.5	1.5 0 -6.5	1.37673767362959e-10
2	0	1 0 0	32 28 15	0.5	2 0 -6.5	1.37509367922629e-10
2	0	1 0 0	33 28 15	0.5	2.5 0 -6.5	1.37311433584868e-10
2	0	1 0 0	34 28 15	0.5	3 0 -6.5	1.37087732870388e-10
2	0	1 0 0	35 28 15	0.5	3.5 0 -6.5	1.36845852577422e-10
2	0	1 0 0	36 28 15	0.5	4 0 -6.5	1.36592709708515e-10
2	0	1 0 0	37 28 15	0.5	4.5 0 -6.5	1.36334225215164e-10
2	0	1 0 0	38 28 15	0.5	5 0 -6.5	1.36075226097209e-10
2	0	1 0 0	39 28 15	0.5	5.5 0 -6.5	1.35819580915186e-10
2	0	1 0 0	40 28 15	0.5	6 0 -6.5	1.35570027544064e-10
2	0	1 0 0	41 28 15	0.5	6.5 0 -6.5	1.35328573834411e-10
2	0	1 0 0	42 28 15	0.5	7 0 -6.5	1.35096547925059e-10
2	0	1 0 0	43 28 15	0.5	7.5 0 -6.5	1.34874704882975e-10
2	0	1 0 0	44 28 15	0.5	8 0 -6.5	1.34663444879885e-10
2	0	1 0 0	45 28 15	0.5	8.5 0 -6.5	1.34462790719383e-10
2	0	1 0 0	46 28 15	0.5	9 0 -6.5	1.34272642212486e-10
2	0	1 0 0	47 28 15	0.5	9.5 0 -6.5	1.340927013401e-10
2	0	1 0 0	48 28 15	0.5	10 0 -6.5	1.33922529354081e-10
2	0	1 0 0	49 28 15	0.5	10.5 0 -6.5	1.33761708994557e-10
2	0	1 0 0	50 28 15	0.5	11 0 -6.5	1.33609864544941e-10
2	0	1 0 0	51 28 15	0.5	11.5 0 -6.5	1.33465892024758e-10
2	0	1 0 0	52 28 15	0.5	12 0 -6.5	1.33330096463445e-10
2	0	1 0 0	53 28 15	0.5	12.5 0 -6.5	1.33201718721986e-10
2	0	1 0 0	54 28 15	0.5	13 0 -6.5	1.33080239627721e-10

2	0	1 0 0	2 28 16	0.5	-13 0 -6	1.33138360297991e-10
2	0	1 0 0	3 28 16	0.5	-12.5 0 -6	1.33265671558785e-10
2	0	1 0 0	4 28 16	0.5	-12 0 -6	1.33400632155484e-10
2	0	1 0 0	5 28 16	0.5	-11.5 0 -6	1.33543878733835e-10
2	0	1 0 0	6 28 16	0.5	-11 0 -6	1.33696319367043e-10
2	0	1 0 0	7 28 16	0.5	-10.5 0 -6	1.33857741809773e-10
2	0	1 0 0	8 28 16	0.5	-10 0 -6	1.34029483811685e-10
2	0	1 0 0	9 28 16	0.5	-9.5 0 -6	1.34212099594544e-10
2	0	1 0 0	10 28 16	0.5	-9 0 -6	1.34406283898753e-10
2	0	1 0 0	11 28 16	0.5	-8.5 0 -6	1.34612680844205e-10
2	0	1 0 0	12 28 16	0.5	-8 0 -6	1.34831856768611e-10
2	0	1 0 0	13 28 16	0.5	-7.5 0 -6	1.35064397303415e-10
2	0	1 0 0	14 28 16	0.5	-7 0 -6	1.35310431306869e-10
2	0	1 0 0	15 28 16	0.5	-6.5 0 -6	1.35570027544064e-10
2	0	1 0 0	16 28 16	0.5	-6 0 -6	1.35842692747537e-10
2	0	1 0 0	17 28 16	0.5	-5.5 0 -6	1.3612740983164e-10
2	0	1 0 0	18 28 16	0.5	-5 0 -6	1.36422333562259e-10
2	0	1 0 0	19 28 16	0.5	-4.5 0 -6	1.36724445384239e-10
2	0	1 0 0	20 28 16	0.5	-4 0 -6	1.37029940465671e-10
2	0	1 0 0	21 28 16	0.5	-3.5 0 -6	1.37332743246927e-10
2	0	1 0 0	22 28 16	0.5	-3 0 -6	1.37625820364101e-10
2	0	1 0 0	23 28 16	0.5	-2.5 0 -6	1.37900260403098e-10
2	0	1 0 0	24 28 16	0.5	-2 0 -6	1.38145933981828e-10
2	0	1 0 0	25 28 16	0.5	-1.5 0 -6	1.38352099173499e-10
2	0	1 0 0	26 28 16	0.5	-1 0 -6	1.38508401851118e-10
2	0	1 0 0	27 28 16	0.5	-0.5 0 -6	1.38606114285948e-10
2	0	1 0 0	28 28 16	0.5	0 0 -6	1.38639374815148e-10
2	0	1 0 0	29 28 16	0.5	0.5 0 -6	1.3860611428595e-10
2	0	1 0 0	30 28 16	0.5	1 0 -6	1.38508401851118e-10
2	0	1 0 0	31 28 16	0.5	1.5 0 -6	1.38352099173499e-10
2	0	1 0 0	32 28 16	0.5	2 0 -6	1.38145933981828e-10
2	0	1 0 0	33 28 16	0.5	2.5 0 -6	1.37900260403098e-10
2	0	1 0 0	34 28 16	0.5	3 0 -6	1.37625820364101e-10
2	0	1 0 0	35 28 16	0.5	3.5 0 -6	1.37332743246927e-10
2	0	1 0 0	36 28 16	0.5	4 0 -6	1.37029940465671e-10
2	0	1 0 0	37 28 16	0.5	4.5 0 -6	1.36724445384239e-10
2	0	1 0 0	38 28 16	0.5	5 0 -6	1.36422333562259e-10
2	0	1 0 0	39 28 16	0.5	5.5 0 -6	1.3612740983164e-10
2	0	1 0 0	40 28 16	0.5	6 0 -6	1.35842692747537e-10
2	0	1 0 0	41 28 16	0.5	6.5 0 -6	1.35570027544064e-10
2	0	1 0 0	42 28 16	0.5	7 0 -6	1.35310431306869e-10
2	0	1 0 0	43 28 16	0.5	7.5 0 -6	1.35064397303415e-10
2	0	1 0 0	44 28 16	0.5	8 0 -6	1.34831856768611e-10
2	0	1 0 0	45 28 16	0.5	8.5 0 -6	1.34612680844205e-10
2	0	1 0 0	46 28 16	0.5	9 0 -6	1.34406283898753e-10
2	0	1 0 0	47 28 16	0.5	9.5 0 -6	1.34212099594544e-10
2	0	1 0 0	48 28 16	0.5	10 0 -6	1.34029483811685e-10
2	0	1 0 0	49 28 16	0.5	10.5 0 -6	1.33857741809773e-10
2	0	1 0 0	50 28 16	0.5	11 0 -6	1.33696319367043e-10
2	0	1 0 0	51 28 16	0.5	11.5 0 -6	1.33543878733835e-10
2	0	1 0 0	52 28 16	0.5	12 0 -6	1.33400632155484e-10
2	0	1 0 0	53 28 16	0.5	12.5 0 -6	1.33265671558785e-10
2	0	1 0 0	54 28 16	0.5	13 0 -6	1.33138360297991e-10

2	0	1 0 0	2 28 17	0.5	-13 0 -5.5	1.33194248925677e-10
2	0	1 0 0	3 28 17	0.5	-12.5 0 -5.5	1.33327349641406e-10
2	0	1 0 0	4 28 17	0.5	-12 0 -5.5	1.33468878460678e-10
2	0	1 0 0	5 28 17	0.5	-11.5 0 -5.5	1.33619601524836e-10
2	0	1 0 0	6 28 17	0.5	-11 0 -5.5	1.33780592055213e-10
2	0	1 0 0	7 28 17	0.5	-10.5 0 -5.5	1.33951749400457e-10
2	0	1 0 0	8 28 17	0.5	-10 0 -5.5	1.34134675850204e-10
2	0	1 0 0	9 28 17	0.5	-9.5 0 -5.5	1.34330149630113e-10
2	0	1 0 0	10 28 17	0.5	-9 0 -5.5	1.34539140051502e-10
2	0	1 0 0	11 28 17	0.5	-8.5 0 -5.5	1.34762638840718e-10
2	0	1 0 0	12 28 17	0.5	-8 0 -5.5	1.35001635401236e-10
2	0	1 0 0	13 28 17	0.5	-7.5 0 -5.5	1.35256923115632e-10
2	0	1 0 0	14 28 17	0.5	-7 0 -5.5	1.3552947074764e-10
2	0	1 0 0	15 28 17	0.5	-6.5 0 -5.5	1.35819580915186e-10
2	0	1 0 0	16 28 17	0.5	-6 0 -5.5	1.36127409831642e-10
2	0	1 0 0	17 28 17	0.5	-5.5 0 -5.5	1.36452400799975e-10
2	0	1 0 0	18 28 17	0.5	-5 0 -5.5	1.36793130077606e-10
2	0	1 0 0	19 28 17	0.5	-4.5 0 -5.5	1.37146976774827e-10
2	0	1 0 0	20 28 17	0.5	-4 0 -5.5	1.37509217014581e-10
2	0	1 0 0	21 28 17	0.5	-3.5 0 -5.5	1.37874340654408e-10
2	0	1 0 0	22 28 17	0.5	-3 0 -5.5	1.38232594884026e-10
2	0	1 0 0	23 28 17	0.5	-2.5 0 -5.5	1.38573239541258e-10
2	0	1 0 0	24 28 17	0.5	-2 0 -5.5	1.38882555192755e-10
2	0	1 0 0	25 28 17	0.5	-1.5 0 -5.5	1.39145477050848e-10
2	0	1 0 0	26 28 17	0.5	-1 0 -5.5	1.39346930503594e-10
2	0	1 0 0	27 28 17	0.5	-0.5 0 -5.5	1.39473827277043e-10
2	0	1 0 0	28 28 17	0.5	0 0 -5.5	1.39517193266031e-10
2	0	1 0 0	29 28 17	0.5	0.5 0 -5.5	1.39473827277004e-10
2	0	1 0 0	30 28 17	0.5	1 0 -5.5	1.39346930503595e-10
2	0	1 0 0	31 28 17	0.5	1.5 0 -5.5	1.3914547705085e-10
2	0	1 0 0	32 28 17	0.5	2 0 -5.5	1.38882555192755e-10
2	0	1 0 0	33 28 17	0.5	2.5 0 -5.5	1.38573239541258e-10
2	0	1 0 0	34 28 17	0.5	3 0 -5.5	1.38232594884026e-10
2	0	1 0 0	35 28 17	0.5	3.5 0 -5.5	1.37874340654408e-10
2	0	1 0 0	36 28 17	0.5	4 0 -5.5	1.37509217014581e-10
2	0	1 0 0	37 28 17	0.5	4.5 0 -5.5	1.37146976774827e-10
2	0	1 0 0	38 28 17	0.5	5 0 -5.5	1.36793130077606e-10
2	0	1 0 0	39 28 17	0.5	5.5 0 -5.5	1.36452400799975e-10
2	0	1 0 0	40 28 17	0.5	6 0 -5.5	1.36127409831642e-10
2	0	1 0 0	41 28 17	0.5	6.5 0 -5.5	1.35819580915186e-10
2	0	1 0 0	42 28 17	0.5	7 0 -5.5	1.3552947074764e-10
2	0	1 0 0	43 28 17	0.5	7.5 0 -5.5	1.35256923115632e-10
2	0	1 0 0	44 28 17	0.5	8 0 -5.5	1.35001635401236e-10
2	0	1 0 0	45 28 17	0.5	8.5 0 -5.5	1.34762638840718e-10
2	0	1 0 0	46 28 17	0.5	9 0 -5.5	1.34539140051502e-10
2	0	1 0 0	47 28 17	0.5	9.5 0 -5.5	1.34330149630113e-10
2	0	1 0 0	48 28 17	0.5	10 0 -5.5	1.34134675850204e-10
2	0	1 0 0	49 28 17	0.5	10.5 0 -5.5	1.33951749400457e-10
2	0	1 0 0	50 28 17	0.5	11 0 -5.5	1.33780592055213e-10
2	0	1 0 0	51 28 17	0.5	11.5 0 -5.5	1.33619601524836e-10
2	0	1 0 0	52 28 17	0.5	12 0 -5.5	1.33468878460678e-10
2	0	1 0 0	53 28 17	0.5	12.5 0 -5.5	1.33327349641406e-10
2	0	1 0 0	54 28 17	0.5	13 0 -5.5	1.33194248925677e-10

2	0	1 0 0	2 28 18	0.5	-13 0 -5	1.33247450994595e-10
2	0	1 0 0	3 28 18	0.5	-12.5 0 -5	1.33386231112256e-10
2	0	1 0 0	4 28 18	0.5	-12 0 -5	1.33534235549048e-10
2	0	1 0 0	5 28 18	0.5	-11.5 0 -5	1.33692370464576e-10
2	0	1 0 0	6 28 18	0.5	-11 0 -5	1.3386188879561e-10
2	0	1 0 0	7 28 18	0.5	-10.5 0 -5	1.34042819727342e-10
2	0	1 0 0	8 28 18	0.5	-10 0 -5	1.34237059343029e-10
2	0	1 0 0	9 28 18	0.5	-9.5 0 -5	1.3444564628134e-10
2	0	1 0 0	10 28 18	0.5	-9 0 -5	1.34669882996808e-10
2	0	1 0 0	11 28 18	0.5	-8.5 0 -5	1.34911157297742e-10
2	0	1 0 0	12 28 18	0.5	-8 0 -5	1.35170913509173e-10
2	0	1 0 0	13 28 18	0.5	-7.5 0 -5	1.35450641914576e-10
2	0	1 0 0	14 28 18	0.5	-7 0 -5	1.35751604175488e-10
2	0	1 0 0	15 28 18	0.5	-6.5 0 -5	1.36075226097211e-10
2	0	1 0 0	16 28 18	0.5	-6 0 -5	1.36422333562257e-10
2	0	1 0 0	17 28 18	0.5	-5.5 0 -5	1.36793130077604e-10
2	0	1 0 0	18 28 18	0.5	-5 0 -5	1.37187086004151e-10
2	0	1 0 0	19 28 18	0.5	-4.5 0 -5	1.37602143617325e-10
2	0	1 0 0	20 28 18	0.5	-4 0 -5	1.38034300683984e-10
2	0	1 0 0	21 28 18	0.5	-3.5 0 -5	1.38476376343935e-10
2	0	1 0 0	22 28 18	0.5	-3 0 -5	1.38919011054646e-10
2	0	1 0 0	23 28 18	0.5	-2.5 0 -5	1.39346983440237e-10
2	0	1 0 0	24 28 18	0.5	-2 0 -5	1.39742625784083e-10
2	0	1 0 0	25 28 18	0.5	-1.5 0 -5	1.40084405897774e-10
2	0	1 0 0	26 28 18	0.5	-1 0 -5	1.40349860349583e-10
2	0	1 0 0	27 28 18	0.5	-0.5 0 -5	1.40518727099289e-10
2	0	1 0 0	28 28 18	0.5	0 0 -5	1.40576736090014e-10
2	0	1 0 0	29 28 18	0.5	0.5 0 -5	1.40518727158715e-10
2	0	1 0 0	30 28 18	0.5	1 0 -5	1.40349860349588e-10
2	0	1 0 0	31 28 18	0.5	1.5 0 -5	1.40084405897738e-10
2	0	1 0 0	32 28 18	0.5	2 0 -5	1.39742625784085e-10
2	0	1 0 0	33 28 18	0.5	2.5 0 -5	1.39346983440237e-10
2	0	1 0 0	34 28 18	0.5	3 0 -5	1.38919011054646e-10
2	0	1 0 0	35 28 18	0.5	3.5 0 -5	1.38476376343935e-10
2	0	1 0 0	36 28 18	0.5	4 0 -5	1.38034300683984e-10
2	0	1 0 0	37 28 18	0.5	4.5 0 -5	1.37602143617325e-10
2	0	1 0 0	38 28 18	0.5	5 0 -5	1.37187086004151e-10
2	0	1 0 0	39 28 18	0.5	5.5 0 -5	1.36793130077604e-10
2	0	1 0 0	40 28 18	0.5	6 0 -5	1.36422333562257e-10
2	0	1 0 0	41 28 18	0.5	6.5 0 -5	1.36075226097211e-10
2	0	1 0 0	42 28 18	0.5	7 0 -5	1.35751604175488e-10
2	0	1 0 0	43 28 18	0.5	7.5 0 -5	1.35450641914576e-10
2	0	1 0 0	44 28 18	0.5	8 0 -5	1.35170913509173e-10
2	0	1 0 0	45 28 18	0.5	8.5 0 -5	1.34911157297742e-10
2	0	1 0 0	46 28 18	0.5	9 0 -5	1.34669882996808e-10
2	0	1 0 0	47 28 18	0.5	9.5 0 -5	1.3444564628134e-10
2	0	1 0 0	48 28 18	0.5	10 0 -5	1.34237059343029e-10
2	0	1 0 0	49 28 18	0.5	10.5 0 -5	1.34042819727342e-10
2	0	1 0 0	50 28 18	0.5	11 0 -5	1.3386188879561e-10
2	0	1 0 0	51 28 18	0.5	11.5 0 -5	1.33692370464576e-10
2	0	1 0 0	52 28 18	0.5	12 0 -5	1.33534235549048e-10
2	0	1 0 0	53 28 18	0.5	12.5 0 -5	1.33386231112256e-10
2	0	1 0 0	54 28 18	0.5	13 0 -5	1.33247450994595e-10

2	0	1 0 0	2 28 19	0.5	-13 0 -4.5	1.33297497783061e-10
2	0	1 0 0	3 28 19	0.5	-12.5 0 -4.5	1.33441772954044e-10
2	0	1 0 0	4 28 19	0.5	-12 0 -4.5	1.33596073002535e-10
2	0	1 0 0	5 28 19	0.5	-11.5 0 -4.5	1.33761452273963e-10
2	0	1 0 0	6 28 19	0.5	-11 0 -4.5	1.33939355146652e-10
2	0	1 0 0	7 28 19	0.5	-10.5 0 -4.5	1.34129957153992e-10
2	0	1 0 0	8 28 19	0.5	-10 0 -4.5	1.34335473692335e-10
2	0	1 0 0	9 28 19	0.5	-9.5 0 -4.5	1.34557238137003e-10
2	0	1 0 0	10 28 19	0.5	-9 0 -4.5	1.34796935376517e-10
2	0	1 0 0	11 28 19	0.5	-8.5 0 -4.5	1.35056420746177e-10
2	0	1 0 0	12 28 19	0.5	-8 0 -4.5	1.35337708171212e-10
2	0	1 0 0	13 28 19	0.5	-7.5 0 -4.5	1.35642947828775e-10
2	0	1 0 0	14 28 19	0.5	-7 0 -4.5	1.35974405268197e-10
2	0	1 0 0	15 28 19	0.5	-6.5 0 -4.5	1.36334225215163e-10
2	0	1 0 0	16 28 19	0.5	-6 0 -4.5	1.3672444538424e-10
2	0	1 0 0	17 28 19	0.5	-5.5 0 -4.5	1.37146976774827e-10
2	0	1 0 0	18 28 19	0.5	-5 0 -4.5	1.37602143617325e-10
2	0	1 0 0	19 28 19	0.5	-4.5 0 -4.5	1.38089548429414e-10
2	0	1 0 0	20 28 19	0.5	-4 0 -4.5	1.38606207557865e-10
2	0	1 0 0	21 28 19	0.5	-3.5 0 -4.5	1.39145480442606e-10
2	0	1 0 0	22 28 19	0.5	-3 0 -4.5	1.39696431515981e-10
2	0	1 0 0	23 28 19	0.5	-2.5 0 -4.5	1.40241493467388e-10
2	0	1 0 0	24 28 19	0.5	-2 0 -4.5	1.40756358496651e-10
2	0	1 0 0	25 28 19	0.5	-1.5 0 -4.5	1.4121046007878e-10
2	0	1 0 0	26 28 19	0.5	-1 0 -4.5	1.41569469161996e-10
2	0	1 0 0	27 28 19	0.5	-0.5 0 -4.5	1.41800863263546e-10
2	0	1 0 0	28 28 19	0.5	0 0 -4.5	1.41880911984536e-10
2	0	1 0 0	29 28 19	0.5	0.5 0 -4.5	1.41800862616946e-10
2	0	1 0 0	30 28 19	0.5	1 0 -4.5	1.41569469191583e-10
2	0	1 0 0	31 28 19	0.5	1.5 0 -4.5	1.41210460138548e-10
2	0	1 0 0	32 28 19	0.5	2 0 -4.5	1.4075635849659e-10
2	0	1 0 0	33 28 19	0.5	2.5 0 -4.5	1.40241493467391e-10
2	0	1 0 0	34 28 19	0.5	3 0 -4.5	1.39696431515981e-10
2	0	1 0 0	35 28 19	0.5	3.5 0 -4.5	1.39145480442606e-10
2	0	1 0 0	36 28 19	0.5	4 0 -4.5	1.38606207557865e-10
2	0	1 0 0	37 28 19	0.5	4.5 0 -4.5	1.38089548429414e-10
2	0	1 0 0	38 28 19	0.5	5 0 -4.5	1.37602143617325e-10
2	0	1 0 0	39 28 19	0.5	5.5 0 -4.5	1.37146976774827e-10
2	0	1 0 0	40 28 19	0.5	6 0 -4.5	1.3672444538424e-10
2	0	1 0 0	41 28 19	0.5	6.5 0 -4.5	1.36334225215163e-10
2	0	1 0 0	42 28 19	0.5	7 0 -4.5	1.35974405268197e-10
2	0	1 0 0	43 28 19	0.5	7.5 0 -4.5	1.35642947828775e-10
2	0	1 0 0	44 28 19	0.5	8 0 -4.5	1.35337708171212e-10
2	0	1 0 0	45 28 19	0.5	8.5 0 -4.5	1.35056420746177e-10
2	0	1 0 0	46 28 19	0.5	9 0 -4.5	1.34796935376517e-10
2	0	1 0 0	47 28 19	0.5	9.5 0 -4.5	1.34557238137003e-10
2	0	1 0 0	48 28 19	0.5	10 0 -4.5	1.34335473692335e-10
2	0	1 0 0	49 28 19	0.5	10.5 0 -4.5	1.34129957153992e-10
2	0	1 0 0	50 28 19	0.5	11 0 -4.5	1.33939355146652e-10
2	0	1 0 0	51 28 19	0.5	11.5 0 -4.5	1.33761452273963e-10
2	0	1 0 0	52 28 19	0.5	12 0 -4.5	1.33596073002535e-10
2	0	1 0 0	53 28 19	0.5	12.5 0 -4.5	1.33441772954044e-10
2	0	1 0 0	54 28 19	0.5	13 0 -4.5	1.33297497783061e-10

2	0	1 0 0	2 28 20	0.5	-13 0 -4	1.33343914703991e-10
2	0	1 0 0	3 28 20	0.5	-12.5 0 -4	1.33493420721405e-10
2	0	1 0 0	4 28 20	0.5	-12 0 -4	1.33653741088101e-10
2	0	1 0 0	5 28 20	0.5	-11.5 0 -4	1.33826083243331e-10
2	0	1 0 0	6 28 20	0.5	-11 0 -4	1.34012090599683e-10
2	0	1 0 0	7 28 20	0.5	-10.5 0 -4	1.34212098424927e-10
2	0	1 0 0	8 28 20	0.5	-10 0 -4	1.34428660615137e-10
2	0	1 0 0	9 28 20	0.5	-9.5 0 -4	1.34663434457232e-10
2	0	1 0 0	10 28 20	0.5	-9 0 -4	1.34918530968953e-10
2	0	1 0 0	11 28 20	0.5	-8.5 0 -4	1.35196337906114e-10
2	0	1 0 0	12 28 20	0.5	-8 0 -4	1.35499534827648e-10
2	0	1 0 0	13 28 20	0.5	-7.5 0 -4	1.35831104336277e-10
2	0	1 0 0	14 28 20	0.5	-7 0 -4	1.36194321082387e-10
2	0	1 0 0	15 28 20	0.5	-6.5 0 -4	1.36592709708516e-10
2	0	1 0 0	16 28 20	0.5	-6 0 -4	1.37029940465671e-10
2	0	1 0 0	17 28 20	0.5	-5.5 0 -4	1.3750921701458e-10
2	0	1 0 0	18 28 20	0.5	-5 0 -4	1.38034300683987e-10
2	0	1 0 0	19 28 20	0.5	-4.5 0 -4	1.38606207557865e-10
2	0	1 0 0	20 28 20	0.5	-4 0 -4	1.39224625006706e-10
2	0	1 0 0	21 28 20	0.5	-3.5 0 -4	1.39885325200067e-10
2	0	1 0 0	22 28 20	0.5	-3 0 -4	1.40576519952902e-10
2	0	1 0 0	23 28 20	0.5	-2.5 0 -4	1.41280161654153e-10
2	0	1 0 0	24 28 20	0.5	-2 0 -4	1.41962686437914e-10
2	0	1 0 0	25 28 20	0.5	-1.5 0 -4	1.42581239932634e-10
2	0	1 0 0	26 28 20	0.5	-1 0 -4	1.43082016763086e-10
2	0	1 0 0	27 28 20	0.5	-0.5 0 -4	1.43409471597296e-10
2	0	1 0 0	28 28 20	0.5	0 0 -4	1.43523457528207e-10
2	0	1 0 0	29 28 20	0.5	0.5 0 -4	1.43409695513868e-10
2	0	1 0 0	30 28 20	0.5	1 0 -4	1.4308201778436e-10
2	0	1 0 0	31 28 20	0.5	1.5 0 -4	1.42581239341497e-10
2	0	1 0 0	32 28 20	0.5	2 0 -4	1.41962686495361e-10
2	0	1 0 0	33 28 20	0.5	2.5 0 -4	1.41280161654118e-10
2	0	1 0 0	34 28 20	0.5	3 0 -4	1.40576519952903e-10
2	0	1 0 0	35 28 20	0.5	3.5 0 -4	1.39885325200067e-10
2	0	1 0 0	36 28 20	0.5	4 0 -4	1.39224625006706e-10
2	0	1 0 0	37 28 20	0.5	4.5 0 -4	1.38606207557865e-10
2	0	1 0 0	38 28 20	0.5	5 0 -4	1.38034300683987e-10
2	0	1 0 0	39 28 20	0.5	5.5 0 -4	1.3750921701458e-10
2	0	1 0 0	40 28 20	0.5	6 0 -4	1.37029940465671e-10
