# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x y (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	1 1 0	25 26 28	0.5	-1.5 -1 0	1.47902851709114e-07 2.34776893328861e-09 -0.154077886619297 -0.101483063572107 0.000705887445472884
2	0	1 1 0	26 26 28	0.5	-1 -1 0	8.37996384600698e-06 1.25162125358974e-07 -0.0726762271799755 -0.0726769186105972 0.000376896608823096
2	0	1 1 0	27 26 28	0.5	-0.5 -1 0	0.000307869047743585 6.03033290087136e-06 -0.0323454856405454 -0.0840259143256127 -3.60245534936301e-06
2	0	1 1 0	28 26 28	0.5	0 -1 0	0.00156560429699973 3.92972792793539e-05 -1.25941719375463e-05 -0.0935324562020875 -6.38329135981449e-06
2	0	1 1 0	29 26 28	0.5	0.5 -1 0	0.000305862458754655 6.02357107759213e-06 0.0325915629451371 -0.0847417073471171 1.96873990900798e-05
2	0	1 1 0	30 26 28	0.5	1 -1 0	8.53986714307379e-06 1.23014447306877e-07 0.0691712036432478 -0.0716583625668092 0.000181507891031119
2	0	1 1 0	31 26 28	0.5	1.5 -1 0	1.44539432637008e-07 2.18105306007394e-09 0.149502088409399 -0.0975954624243715 0.00017837281195783
2	0	1 1 0	32 26 28	0.5	2 -1 0	1.54242907432485e-09 2.37908744720162e-16 0.194683142217826 -0.0974452384598027 7.30486514169486e-05
2	0	1 1 0	33 26 28	0.5	2.5 -1 0	1.48307006468139e-10 2.19949680568497e-18 0.0147808460210101 -0.0059277619947912 -9.93327079365686e-07
2	0	1 1 0	34 26 28	0.5	3 -1 0	1.29302207388048e-10 1.6719076558726e-20 -0.0039699067310493 0.00130534949361182 -1.52177457892908e-13
2	0	1 1 0	35 26 28	0.5	3.5 -1 0	1.29288330023951e-10 1.50439630122995e-20 -0.00307264161710749 0.00086866674721154 2.0741039206323e-12
2	0	1 1 0	36 26 28	0.5	4 -1 0	1.29288289865981e-10 1.50439157068229e-20 -0.00249291880050996 0.000618038526869935 1.05803363011145e-17
2	0	1 1 0	37 26 28	0.5	4.5 -1 0	1.29287650203342e-10 1.50437668455916e-20 -0.00206121582515554 0.000454950415948799 -4.01492588087629e-18
2	0	1 1 0	38 26 28	0.5	5 -1 0	1.29287187720889e-10 1.50436798235034e-20 -0.00173239580761938 0.000344541880375172 8.11901362854036e-18
2	0	1 1 0	39 26 28	0.5	5.5 -1 0	1.29286844452579e-10 1.50436766308216e-20 -0.00147673270274548 0.000267236279774228 2.49244097670878e-22
2	0	1 1 0	40 26 28	0.5	6 -1 0	1.29286583943031e-10 1.50435275232988e-20 -0.00127427846257386 0.000211531327043055 2.97658758988424e-22
2	0	1 1 0	41 26 28	0.5	6.5 -1 0	1.29286382210839e-10 1.50434717626505e-20 -0.00111134291149137 0.000170387985205917 -1.61572896698175e-21
2	0	1 1 0	42 26 28	0.5	7 -1 0	1.29286223311494e-10 1.5043452731947e-20 -0.000978318901552533 0.000139342117941901 6.38146733572666e-22
2	0	1 1 0	43 26 28	0.5	7.5 -1 0	1.29286096240553e-10 1.50434599185941e-20 -0.000868327892580929 0.000115473569195386 -1.28875189789746e-22
2	0	1 1 0	44 26 28	0.5	8 -1 0	1.29285993151494e-10 1.50433812226513e-20 -0.000776346497119493 9.68184736755816e-05 1.65594578586062e-22
2	0	1 1 0	45 26 28	0.5	8.5 -1 0	1.29285908540844e-10 1.504339658317e-20 -0.000698644163172318 8.20239478705286e-05 -2.81568444976207e-24
2	0	1 1 0	46 26 28	0.5	9 -1 0	1.29285838307491e-10 1.50433451881835e-20 -0.000632405003600763 7.01374438933496e-05 1.24788518323087e-23
2	0	1 1 0	47 26 28	0.5	9.5 -1 0	1.29285779492059e-10 1.50433315009824e-20 -0.000575474579751997 6.04754711233122e-05 -1.2381003886491e-22
2	0	1 1 0	48 26 28	0.5	10 -1 0	1.2928572896757e-10 1.50433231230639e-20 -0.000526174273631062 5.25387085939366e-05 -4.22226632235047e-22
2	0	1 1 0	49 26 28	0.5	10.5 -1 0	1.29285686937796e-10 1.50433570839313e-20 -0.000483181649181486 4.59566297613491e-05 -1.78017551255232e-23
2	0	1 1 0	50 26 28	0.5	11 -1 0	1.29285934535989e-10 1.50433675819597e-20 -0.000445748087078047 4.04514239069523e-05 -1.17772549706758e-22
2	0	1 1 0	51 26 28	0.5	11.5 -1 0	1.29285273509444e-10 1.50432485206469e-20 -0.000413225032599485 3.57993211995401e-05 -1.33174394809684e-23
2	0	1 1 0	52 26 28	0.5	12 -1 0	1.29285948965586e-10 1.50433766096012e-20 -7.29587433537538e-09 -1.12858698531712e-09 9.83405780454602e-24
2	0	1 1 0	53 26 28	0.5	12.5 -1 0	1.29286586202818e-10 1.50435575552894e-20 3.18038210257366e-09 -5.06368742475573e-11 3.69418872466543e-24
2	0	1 1 0	54 26 28	0.5	13 -1 0	1.29286735513443e-10 1.50435539817506e-20 7.70819682199692e-10 9.66206238793729e-11 -6.07827211954534e-25

2	0	1 1 0	2 27 28	0.5	-13 -0.5 0	1.29286758344687e-10 1.50435690509509e-20 -7.80635636956434e-10 4.958764885369e-11 -6.25702593966102e-24
2	0	1 1 0	3 27 28	0.5	-12.5 -0.5 0	1.29286607482228e-10 1.50435241868373e-20 -3.23523772241223e-09 -2.63832852155024e-11 -1.14982788500009e-23
2	0	1 1 0	4 27 28	0.5	-12 -0.5 0	1.29285959943694e-10 1.50433734947061e-20 7.44999216883982e-09 -5.78489461698359e-10 -2.43823095662652e-22
2	0	1 1 0	5 27 28	0.5	-11.5 -0.5 0	1.29285273509444e-10 1.50432137517706e-20 0.000416469977871616 1.80395544547288e-05 -1.90807950651083e-23
2	0	1 1 0	6 27 28	0.5	-11 -0.5 0	1.29285941909397e-10 1.50434028112896e-20 0.00044957317431835 2.03987385584092e-05 8.23600358674692e-22
2	0	1 1 0	7 27 28	0.5	-10.5 -0.5 0	1.29285689674248e-10 1.50433105990914e-20 0.000487734893711763 2.31942004919065e-05 -2.21603511655888e-23
2	0	1 1 0	8 27 28	0.5	-10 -0.5 0	1.29285732236902e-10 1.50433408593122e-20 0.000531645969480002 2.65416228556069e-05 8.48577782074952e-23
2	0	1 1 0	9 27 28	0.5	-9.5 -0.5 0	1.29285783544366e-10 1.50433324440126e-20 0.000582111110449954 3.05851609456015e-05 -2.21281619892387e-22
2	0	1 1 0	10 27 28	0.5	-9 -0.5 0	1.29285843363474e-10 1.50434328880151e-20 0.000640536059046022 3.55177679962011e-05 3.71430822529711e-18
2	0	1 1 0	11 27 28	0.5	-8.5 -0.5 0	1.29285914893577e-10 1.50433787483574e-20 0.000708719765547928 4.16007269332125e-05 4.91975492488865e-22
2	0	1 1 0	12 27 28	0.5	-8 -0.5 0	1.29286001262382e-10 1.50433831101749e-20 0.000788989604196853 4.91935339305581e-05 -1.21158391819554e-21
2	0	1 1 0	13 27 28	0.5	-7.5 -0.5 0	1.29286106685276e-10 1.50434161017554e-20 0.000884418591395956 5.88004108885913e-05 5.39446476511853e-23
2	0	1 1 0	14 27 28	0.5	-7 -0.5 0	1.29286237026553e-10 1.50434581656448e-20 0.000999126480862287 7.11429148603007e-05 -2.78322654832102e-22
2	0	1 1 0	15 27 28	0.5	-6.5 -0.5 0	1.29286400399822e-10 1.50434839518777e-20 0.00113874177988219 8.72780072752875e-05 2.10467674612158e-21
2	0	1 1 0	16 27 28	0.5	-6 -0.5 0	1.29286608424917e-10 1.50435244062161e-20 0.00131111594759124 0.000108795300891534 -3.41541838625053e-21
2	0	1 1 0	17 27 28	0.5	-5.5 -0.5 0	1.2928687811988e-10 1.50435871685862e-20 0.00152746449805492 0.000138158707122373 -2.32410797616277e-18
2	0	1 1 0	18 27 28	0.5	-5 -0.5 0	1.29287234621354e-10 1.50436701324334e-20 0.00180425142185649 0.000179322713631427 5.00401108587932e-18
2	0	1 1 0	19 27 28	0.5	-4.5 -0.5 0	1.29287716052083e-10 1.50437821697676e-20 0.00216642041995501 0.00023889781021032 -1.13389855915805e-17
2	0	1 1 0	20 27 28	0.5	-4 -0.5 0	1.29286263628375e-10 1.50434642140515e-20 0.00265311445329258 0.000328465204556071 5.90940607487105e-16
2	0	1 1 0	21 27 28	0.5	-3.5 -0.5 0	1.29288305115292e-10 1.67154615683799e-20 0.00341040766440795 0.000481100960317 5.88049021427567e-12
2	0	1 1 0	22 27 28	0.5	-3 -0.5 0	1.34932911130165e-10 1.82068901567491e-18 -0.0029453133887652 -0.000596293113617936 -2.8668694312926e-06
2	0	1 1 0	23 27 28	0.5	-2.5 -0.5 0	7.5669733355884e-10 5.72590854615059e-17 -0.230332011903081 -0.0702008229855284 8.07451167801751e-06
2	0	1 1 0	24 27 28	0.5	-2 -0.5 0	6.61360949302389e-08 9.38507359422317e-10 -0.247992771436731 -0.090794580769563 2.60368459631346e-05
2	0	1 1 0	25 27 28	0.5	-1.5 -0.5 0	4.5290595023119e-06 7.69388279737257e-08 -0.154939103101462 -0.0638927837533569 2.46567702520739e-05
2	0	1 1 0	26 27 28	0.5	-1 -0.5 0	0.000307867619912068 6.03031738632483e-06 -0.0840264519960793 -0.0323456307689059 -3.44582447471095e-06
2	0	1 1 0	27 27 28	0.5	-0.5 -0.5 0	0.0131289073245584 0.000449756999705404 -0.0238661156260605 -0.0238661136675447 -4.40004264535238e-07
2	0	1 1 0	28 27 28	0.5	0 -0.5 0	0.0448273148162538 0.00258635905705448 -3.69384518968564e-06 -0.0205073606069135 -3.16511563418269e-07
2	0	1 1 0	29 27 28	0.5	0.5 -0.5 0	0.0131358379446936 0.000449725497737501 0.0238750326383238 -0.0238502176150908 -2.25995898575629e-07
2	0	1 1 0	30 27 28	0.5	1 -0.5 0	0.000302318471270926 5.92330861421541e-06 0.0851790313681293 -0.0318957809039994 -2.07312482889192e-05
2	0	1 1 0	31 27 28	0.5	1.5 -0.5 0	4.44389130750367e-06 7.55453377335244e-08 0.156358423212408 -0.0632329187824011 3.04202319724078e-06
2	0	1 1 0	32 27 28	0.5	2 -0.5 0	6.53382433988164e-08 9.31694175632109e-10 0.248716574093006 -0.090536043259807 1.66510138866384e-05
2	0	1 1 0	33 27 28	0.5	2.5 -0.5 0	7.52719339583102e-10 5.66586404182421e-17 0.230334061656807 -0.0700098730482325 5.77900665720306e-06
2	0	1 1 0	34 27 28	0.5	3 -0.5 0	1.34908541564446e-10 1.8200314387082e-18 0.00285896797208043 -0.000593828320040392 -2.30442580642883e-06
2	0	1 1 0	35 27 28	0.5	3.5 -0.5 0	1.29288306253835e-10 1.67154937250947e-20 -0.0034104076807592 0.000481100964102631 1.12374981045808e-11
2	0	1 1 0	36 27 28	0.5	4 -0.5 0	1.29286263503335e-10 1.50434560171013e-20 -0.00265311445069846 0.000328465204077613 7.75102776453882e-16
2	0	1 1 0	37 27 28	0.5	4.5 -0.5 0	1.29287716052211e-10 1.50437821697974e-20 -0.00216642041995546 0.00023889781021065 -8.81044442204139e-18
2	0	1 1 0	38 27 28	0.5	5 -0.5 0	1.29287234621344e-10 1.50436829753418e-20 -0.00180425142185648 0.000179322713631405 6.75517369945403e-18
2	0	1 1 0	39 27 28	0.5	5.5 -0.5 0	1.2928687811988e-10 1.50435871685862e-20 -0.00152746449805494 0.000138158707122375 -2.32297411772338e-18
2	0	1 1 0	40 27 28	0.5	6 -0.5 0	1.29286608424917e-10 1.50435244062161e-20 -0.00131111594759126 0.000108795300891536 4.40338279066452e-21
2	0	1 1 0	41 27 28	0.5	6.5 -0.5 0	1.29286400399822e-10 1.50434839518777e-20 -0.00113874177988211 8.72780072752821e-05 -1.77778611965368e-21
2	0	1 1 0	42 27 28	0.5	7 -0.5 0	1.29286237026553e-10 1.50434581656448e-20 -0.00099912648086231 7.11429148603024e-05 -7.92563828536162e-22
2	0	1 1 0	43 27 28	0.5	7.5 -0.5 0	1.29286106685276e-10 1.50434161017554e-20 -0.000884418591395952 5.8800410888591e-05 5.17988811269762e-22
2	0	1 1 0	44 27 28	0.5	8 -0.5 0	1.29286001262382e-10 1.50433831101749e-20 -0.000788989604196847 4.91935339305578e-05 7.78048571293336e-22
2	0	1 1 0	45 27 28	0.5	8.5 -0.5 0	1.29285914893577e-10 1.50433787483574e-20 -0.000708719765547929 4.16007269332126e-05 -1.75547859358521e-22
2	0	1 1 0	46 27 28	0.5	9 -0.5 0	1.29285843363474e-10 1.50434328880151e-20 -0.000640536059046004 3.55177679962002e-05 -3.71489918174501e-18
2	0	1 1 0	47 27 28	0.5	9.5 -0.5 0	1.29285783544366e-10 1.50433324440126e-20 -0.000582111110450015 3.05851609456047e-05 3.74327435747731e-23
2	0	1 1 0	48 27 28	0.5	10 -0.5 0	1.29285732236902e-10 1.50433408593122e-20 -0.000531645969479999 2.65416228556068e-05 2.16837519038752e-23
2	0	1 1 0	49 27 28	0.5	10.5 -0.5 0	1.29285689674248e-10 1.50433105990914e-20 -0.000487734893711739 2.31942004919053e-05 9.85126176072834e-23
2	0	1 1 0	50 27 28	0.5	11 -0.5 0	1.29285941909397e-10 1.50434028112896e-20 -0.000449573174318354 2.03987385584093e-05 1.95178385088215e-22
2	0	1 1 0	51 27 28	0.5	11.5 -0.5 0	1.29285273509444e-10 1.50432137517706e-20 -0.000416469977871622 1.80395544547291e-05 1.51322072690371e-23
2	0	1 1 0	52 27 28	0.5	12 -0.5 0	1.29285959943694e-10 1.50433734947061e-20 -7.44999216883952e-09 -5.78489461697036e-10 -1.71680466054302e-23
2	0	1 1 0	53 27 28	0.5	12.5 -0.5 0	1.29286607482228e-10 1.50435241868373e-20 3.23523772241228e-09 -2.63832852155233e-11 -1.0486975586073e-23
2	0	1 1 0	54 27 28	0.5	13 -0.5 0	1.29286758344687e-10 1.50435690509509e-20 7.80635636956419e-10 4.95876488535878e-11 1.44788423903551e-26

2	0	1 1 0	2 28 28	0.5	-13 0 0	1.29286766069563e-10 1.50435834046636e-20 -7.83957455272456e-10 -1.54237581361547e-25 -2.09425312143557e-25
2	0	1 1 0	3 28 28	0.5	-12.5 0 0	1.2928661468849e-10 1.50435834046804e-20 -3.25385097267181e-09 1.96860837978878e-24 2.12190959081883e-24
2	0	1 1 0	4 28 28	0.5	-12 0 0	1.29285963662338e-10 1.50433909632249e-20 7.50253663840194e-09 4.98036675982363e-24 -1.12830483404281e-24
2	0	1 1 0	5 28 28	0.5	-11.5 0 0	1.29285273509444e-10 1.50432137517706e-20 0.00041756167130411 4.50431793263647e-23 4.1311453975199e-23
2	0	1 1 0	6 28 28	0.5	-11 0 0	1.29285944402385e-10 1.50433698780149e-20 0.000450860548589531 -1.53082037832109e-22 -1.15219183372254e-22
2	0	1 1 0	7 28 28	0.5	-10.5 0 0	1.29285690568739e-10 1.50433108072521e-20 0.000489269166663847 -6.09343758668405e-22 -7.27773787139759e-22
2	0	1 1 0	8 28 28	0.5	-10 0 0	1.29285733353881e-10 1.50434128510674e-20 0.000533491757757234 8.46132984482924e-22 8.36185952954166e-22
2	0	1 1 0	9 28 28	0.5	-9.5 0 0	1.29285784885391e-10 1.50433327560884e-20 0.000584352523122193 6.30572212564553e-23 8.53682605915372e-23
2	0	1 1 0	10 28 28	0.5	-9 0 0	1.29285845069514e-10 1.50434002269108e-20 0.000643286916547749 -4.97430071291448e-23 3.54615502810182e-23
2	0	1 1 0	11 28 28	0.5	-8.5 0 0	1.29285917066759e-10 1.50434043973945e-20 0.000712133864201324 -1.18437039456374e-21 -1.11627649704849e-21
2	0	1 1 0	12 28 28	0.5	-8 0 0	1.29286003973383e-10 1.50433837410651e-20 0.000793282978619067 -2.81655852619602e-22 -2.72382413135007e-22
2	0	1 1 0	13 28 28	0.5	-7.5 0 0	1.29286110185501e-10 1.50434180390869e-20 0.000889896711481394 9.39001254658069e-23 6.47577531898177e-23
2	0	1 1 0	14 28 28	0.5	-7 0 0	1.29286241636602e-10 1.50434390488661e-20 0.00100623257340914 -2.94995599135754e-23 5.565000002593e-23
2	0	1 1 0	15 28 28	0.5	-6.5 0 0	1.29286406579319e-10 1.50435036278662e-20 0.00114813426499627 1.04497824025161e-21 9.97012538002411e-22
2	0	1 1 0	16 28 28	0.5	-6 0 0	1.29286616755838e-10 1.50435263449538e-20 0.00132380306533797 -7.65266958400614e-22 6.61896632922798e-18
2	0	1 1 0	17 28 28	0.5	-5.5 0 0	1.29286889460724e-10 1.50435898077864e-20 0.0015450427104744 -3.33965699842813e-21 -2.47470447083068e-18
2	0	1 1 0	18 28 28	0.5	-5 0 0	1.29287250054926e-10 1.50436737240884e-20 0.00182934563323135 -6.42674579997431e-19 -2.03583153539034e-18
2	0	1 1 0	19 28 28	0.5	-4.5 0 0	1.2928772023571e-10 1.50438245825115e-20 0.00220354622416788 -2.75899131174954e-16 1.85276137897917e-16
2	0	1 1 0	20 28 28	0.5	-4 0 0	1.29285273509444e-10 1.50432348328153e-20 0.00271041758971271 -2.35430292595413e-09 -3.9211345500581e-13
2	0	1 1 0	21 28 28	0.5	-3.5 0 0	1.2989147965024e-10 1.68717964857287e-18 0.00335969008148662 -2.87742829414618e-10 -1.47486929965729e-08
2	0	1 1 0	22 28 28	0.5	-3 0 0	2.24692035135352e-10 5.04865106532662e-18 -0.128367819288096 -9.21503716537844e-07 1.1760276002227e-05
2	0	1 1 0	23 28 28	0.5	-2.5 0 0	6.8802507714705e-09 4.73378506738977e-15 -0.325005385666056 -8.28345402449916e-06 0.000148461819685563
2	0	1 1 0	24 28 28	0.5	-2 0 0	4.50612197819249e-07 9.29968653338061e-09 -0.274200085777031 -3.11219700068543e-05 0.000251872796990325
2	0	1 1 0	25 28 28	0.5	-1.5 0 0	2.93326448590582e-05 7.16525445529955e-07 -0.155389220216649 -3.68388156526221e-05 0.000199774782421829
2	0	1 1 0	26 28 28	0.5	-1 0 0	0.00156560455300014 3.92972942992189e-05 -0.0935324620640548 -1.26018557333708e-05 -6.37967003345378e-06
2	0	1 1 0	27 28 28	0.5	-0.5 0 0	0.0448273109777083 0.00258635889615744 -0.0205073644000821 -3.69539520142976e-06 -3.15785841337908e-07
2	0	1 1 0	28 28 28	0.5	0 0 0	0.112263440080525 0.0120855883700053 -1.34269645137454e-05 -1.34269422222479e-05 4.19379150693446e-08
2	0	1 1 0	29 28 28	0.5	0.5 0 0	0.0448707763825865 0.00258676761340757 0.0205788553636534 -3.33215748979984e-06 -2.52025184057077e-07
2	0	1 1 0	30 28 28	0.5	1 0 0	0.00151453804374326 3.74249575182562e-05 0.0953124851767967 -6.10460284545127e-06 -6.86689155302431e-06
2	0	1 1 0	31 28 28	0.5	1.5 0 0	2.80918355423658e-05 6.76011276243452e-07 0.159395718336449 -8.18709189845543e-06 0.000257934409776664
2	0	1 1 0	32 28 28	0.5	2 0 0	4.41474846780689e-07 9.08216974801776e-09 0.276468809347989 -4.43989165189357e-06 0.000237508649692729
2	0	1 1 0	33 28 28	0.5	2.5 0 0	6.8343148419549e-09 4.6707859358965e-15 0.325303986709192 1.516605478678e-07 0.000156531895096655
2	0	1 1 0	34 28 28	0.5	3 0 0	2.24450031603844e-10 5.03778166869666e-18 0.128241499146038 4.20298544244439e-08 4.56014681175621e-05
2	0	1 1 0	35 28 28	0.5	3.5 0 0	1.29891860784367e-10 1.68718954980254e-18 -0.00335940709361619 2.52763567443542e-10 -1.34950881601861e-08
2	0	1 1 0	36 28 28	0.5	4 0 0	1.29285273509444e-10 1.50432287722563e-20 -0.00271041759626978 -2.35437573931593e-09 -3.9208110507289e-13
2	0	1 1 0	37 28 28	0.5	4.5 0 0	1.292877202203e-10 1.50438172348733e-20 -0.0022035462236435 -2.78286468011174e-16 1.82323672606352e-16
2	0	1 1 0	38 28 28	0.5	5 0 0	1.29287250054914e-10 1.50436742608631e-20 -0.00182934563323129 4.40978909565543e-19 -3.79193626957669e-18
2	0	1 1 0	39 28 28	0.5	5.5 0 0	1.29286889460725e-10 1.50435898077867e-20 -0.00154504271047442 2.5927394948761e-21 -1.92214314266348e-18
2	0	1 1 0	40 28 28	0.5	6 0 0	1.29286616755838e-10 1.50435263449538e-20 -0.00132380306533799 4.35254099687686e-22 6.6201298551587e-18
2	0	1 1 0	41 28 28	0.5	6.5 0 0	1.29286406579319e-10 1.50435036278662e-20 -0.00114813426499625 -1.00372795745618e-21 -9.99362176720021e-22
2	0	1 1 0	42 28 28	0.5	7 0 0	1.29286241636602e-10 1.50434390488661e-20 -0.00100623257340913 1.4209040080559e-21 1.59580058653316e-21
2	0	1 1 0	43 28 28	0.5	7.5 0 0	1.29286110185501e-10 1.50434180390869e-20 -0.000889896711481417 3.19299762676507e-23 1.2365346640505e-23
2	0	1 1 0	44 28 28	0.5	8 0 0	1.29286003973383e-10 1.50433837410651e-20 -0.000793282978619078 2.87102469852497e-22 2.8549065541912e-22
2	0	1 1 0	45 28 28	0.5	8.5 0 0	1.29285917066759e-10 1.50434043973945e-20 -0.000712133864201322 1.085578744537e-21 1.04873524566602e-21
2	0	1 1 0	46 28 28	0.5	9 0 0	1.29285845069514e-10 1.50434002269108e-20 -0.000643286916547747 -2.17571584569023e-24 -2.53284214354852e-23
2	0	1 1 0	47 28 28	0.5	9.5 0 0	1.29285784885391e-10 1.50433327560884e-20 -0.000584352523122179 -1.61150249120304e-23 7.20962216016108e-23
2	0	1 1 0	48 28 28	0.5	10 0 0	1.29285733353881e-10 1.50434128510674e-20 -0.000533491757757199 1.86785761510787e-22 4.36062558794166e-22
2	0	1 1 0	49 28 28	0.5	10.5 0 0	1.29285690568739e-10 1.50433108072521e-20 -0.000489269166663898 8.32477249042727e-22 8.46591946688142e-22
2	0	1 1 0	50 28 28	0.5	11 0 0	1.29285944402385e-10 1.50433698780149e-20 -0.000450860548589514 2.22382838100246e-22 3.16462407151602e-22
2	0	1 1 0	51 28 28	0.5	11.5 0 0	1.29285273509444e-10 1.50432137517706e-20 -0.000417561671304116 2.86539618229481e-24 -1.81974730564772e-25
2	0	1 1 0	52 28 28	0.5	12 0 0	1.29285963662338e-10 1.50433909632249e-20 -7.50253663840203e-09 -2.17183528693233e-23 -2.65145568587392e-23
2	0	1 1 0	53 28 28	0.5	12.5 0 0	1.2928661468849e-10 1.50435834046804e-20 3.25385097267172e-09 -1.40610488833381e-24 -2.42941162394496e-24
2	0	1 1 0	54 28 28	0.5	13 0 0	1.29286766069563e-10 1.50435834046636e-20 7.83957455272435e-10 1.71331729775018e-26 2.55742692173384e-25

2	0	1 1 0	2 29 28	0.5	-13 0.5 0	1.29286758344687e-10 1.50435690509509e-20 -7.80635636956433e-10 -4.95876488536655e-11 -4.11427724276525e-24
2	0	1 1 0	3 29 28	0.5	-12.5 0.5 0	1.29286607482228e-10 1.50435241868373e-20 -3.23523772241223e-09 2.63832852154225e-11 -4.60059725721793e-24
2	0	1 1 0	4 29 28	0.5	-12 0.5 0	1.29285959943694e-10 1.50433734947061e-20 7.44999216883981e-09 5.78489461697634e-10 -2.41914532573368e-22
2	0	1 1 0	5 29 28	0.5	-11.5 0.5 0	1.29285273509444e-10 1.50432137517706e-20 0.00041646997787161 -1.80395544547285e-05 -8.36447389250264e-23
2	0	1 1 0	6 29 28	0.5	-11 0.5 0	1.29285941909397e-10 1.50434028112896e-20 0.000449573174318374 -2.03987385584103e-05 6.79640963204756e-22
2	0	1 1 0	7 29 28	0.5	-10.5 0.5 0	1.29285689674248e-10 1.50433105990914e-20 0.000487734893711737 -2.31942004919052e-05 -2.53168616344453e-23
2	0	1 1 0	8 29 28	0.5	-10 0.5 0	1.29285732236902e-10 1.50433408593122e-20 0.000531645969480004 -2.6541622855607e-05 1.02750687473035e-22
2	0	1 1 0	9 29 28	0.5	-9.5 0.5 0	1.29285783544366e-10 1.50433324440126e-20 0.000582111110450006 -3.05851609456043e-05 -3.50414312596927e-25
2	0	1 1 0	10 29 28	0.5	-9 0.5 0	1.29285843363474e-10 1.50434328880151e-20 0.000640536059045998 -3.55177679961999e-05 -8.77044329943985e-22
2	0	1 1 0	11 29 28	0.5	-8.5 0.5 0	1.29285914893577e-10 1.50433787483574e-20 0.000708719765547934 -4.16007269332129e-05 -1.66235411873532e-22
2	0	1 1 0	12 29 28	0.5	-8 0.5 0	1.29286001262382e-10 1.50433831101749e-20 0.000788989604196821 -4.91935339305561e-05 -1.25281187072423e-21
2	0	1 1 0	13 29 28	0.5	-7.5 0.5 0	1.29286106685276e-10 1.50434161017554e-20 0.000884418591395979 -5.88004108885929e-05 3.31495814211122e-22
2	0	1 1 0	14 29 28	0.5	-7 0.5 0	1.29286237026553e-10 1.50434581656448e-20 0.000999126480862293 -7.11429148603012e-05 -2.95826342839062e-22
2	0	1 1 0	15 29 28	0.5	-6.5 0.5 0	1.29286400399822e-10 1.50434839518777e-20 0.00113874177988212 -8.72780072752822e-05 2.32055679496947e-21
2	0	1 1 0	16 29 28	0.5	-6 0.5 0	1.29286608424919e-10 1.50435270720411e-20 0.00131111594759128 -0.000108795300891538 -1.58630082216371e-21
2	0	1 1 0	17 29 28	0.5	-5.5 0.5 0	1.29286878119843e-10 1.50435871685776e-20 0.00152746449805488 -0.000138158707122343 -2.3235860141995e-18
2	0	1 1 0	18 29 28	0.5	-5 0.5 0	1.29287234676072e-10 1.50436701451671e-20 0.00180425142268563 -0.000179322713736255 -5.3558024364691e-19
2	0	1 1 0	19 29 28	0.5	-4.5 0.5 0	1.29287715462054e-10 1.50437820324574e-20 0.00216642040602609 -0.000238897808574369 -9.04087262357146e-18
2	0	1 1 0	20 29 28	0.5	-4 0.5 0	1.29286495579146e-10 1.50434981452229e-20 0.00265312584510186 -0.000328466304308488 6.26764973745979e-16
2	0	1 1 0	21 29 28	0.5	-3.5 0.5 0	1.29285273509444e-10 1.67144007549054e-20 0.00341037846051382 -0.000481095364990557 7.43204578033014e-12
2	0	1 1 0	22 29 28	0.5	-3 0.5 0	1.34918842033235e-10 1.8203093935589e-18 -0.00292717042938587 0.000589759463740167 -3.23220755278099e-06
2	0	1 1 0	23 29 28	0.5	-2.5 0.5 0	7.57019134853297e-10 5.73077968650397e-17 -0.230452289273994 0.0702776707911808 9.67980989870667e-06
2	0	1 1 0	24 29 28	0.5	-2 0.5 0	6.61791686223597e-08 9.41676286586105e-10 -0.248207883069968 0.0909515457005043 2.88073595214083e-05
2	0	1 1 0	25 29 28	0.5	-1.5 0.5 0	4.5234494647352e-06 7.7155705520885e-08 -0.155310915950674 0.0643562890684909 3.63844501442821e-05
2	0	1 1 0	26 29 28	0.5	-1 0.5 0	0.000305860688926117 6.02355022020328e-06 -0.0847420980753937 0.0325918011688529 1.97848784991548e-05
2	0	1 1 0	27 29 28	0.5	-0.5 0.5 0	0.0131358393503 0.00044972556620196 -0.0238502065807963 0.0238750138828393 -2.21351455642449e-07
2	0	1 1 0	28 29 28	0.5	0 0.5 0	0.044870778185911 0.00258676776889363 -3.33054658897588e-06 0.0205788535494155 -2.5326648508764e-07
2	0	1 1 0	29 29 28	0.5	0.5 0.5 0	0.0131414049807692 0.000449682503811353 0.0238635881394409 0.0238635940315853 9.90112790184141e-07
2	0	1 1 0	30 29 28	0.5	1 0.5 0	0.000300591839043292 5.91490753741966e-06 0.085783740594466 0.0320757919066305 -2.01908145053002e-05
2	0	1 1 0	31 29 28	0.5	1.5 0.5 0	4.43559335170154e-06 7.56096518926748e-08 0.156752272645661 0.0634882100387749 2.23730579778334e-06
