# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	28 49 30	0.5	0 10.5 1	1.34539136544158e-10
2	0	1 0 0	28 50 30	0.5	0 11 1	1.34298843018439e-10
2	0	1 0 0	28 51 30	0.5	0 11.5 1	1.34078655174795e-10
2	0	1 0 0	28 52 30	0.5	0 12 1	1.33877355279724e-10
2	0	1 0 0	28 53 30	0.5	0 12.5 1	1.33692306758856e-10
2	0	1 0 0	28 54 30	0.5	0 13 1	1.33521551441477e-10

2	0	1 0 0	28 2 31	0.5	0 -13 1.5	1.33505854201328e-10
2	0	1 0 0	28 3 31	0.5	0 -12.5 1.5	1.33674651349915e-10
2	0	1 0 0	28 4 31	0.5	0 -12 1.5	1.33857403015726e-10
2	0	1 0 0	28 5 31	0.5	0 -11.5 1.5	1.34055989120131e-10
2	0	1 0 0	28 6 31	0.5	0 -11 1.5	1.34272941484141e-10
2	0	1 0 0	28 7 31	0.5	0 -10.5 1.5	1.3450937923384e-10
2	0	1 0 0	28 8 31	0.5	0 -10 1.5	1.34769439713059e-10
2	0	1 0 0	28 9 31	0.5	0 -9.5 1.5	1.35056415838143e-10
2	0	1 0 0	28 10 31	0.5	0 -9 1.5	1.35374646717431e-10
2	0	1 0 0	28 11 31	0.5	0 -8.5 1.5	1.35729449802785e-10
2	0	1 0 0	28 12 31	0.5	0 -8 1.5	1.36127395289223e-10
2	0	1 0 0	28 13 31	0.5	0 -7.5 1.5	1.36576692281864e-10
2	0	1 0 0	28 14 31	0.5	0 -7 1.5	1.37087719215433e-10
2	0	1 0 0	28 15 31	0.5	0 -6.5 1.5	1.37673767362959e-10
2	0	1 0 0	28 16 31	0.5	0 -6 1.5	1.38352099173499e-10
2	0	1 0 0	28 17 31	0.5	0 -5.5 1.5	1.39145477050849e-10
2	0	1 0 0	28 18 31	0.5	0 -5 1.5	1.40084405897722e-10
2	0	1 0 0	28 19 31	0.5	0 -4.5 1.5	1.41210460138738e-10
2	0	1 0 0	28 20 31	0.5	0 -4 1.5	1.42581239088241e-10
2	0	1 0 0	28 21 31	0.5	0 -3.5 1.5	1.44278650449615e-10
2	0	1 0 0	28 22 31	0.5	0 -3 1.5	1.46408530081235e-10
2	0	1 0 0	28 23 31	0.5	0 -2.5 1.5	1.50474785216139e-10
2	0	1 0 0	28 24 31	0.5	0 -2 1.5	2.6923169865649e-10
2	0	1 0 0	28 25 31	0.5	0 -1.5 1.5	1.97860431821125e-08
2	0	1 0 0	28 26 31	0.5	0 -1 1.5	1.34982097830678e-06
2	0	1 0 0	28 27 31	0.5	0 -0.5 1.5	5.46115147905834e-06
2	0	1 0 0	28 28 31	0.5	0 0 1.5	2.86551176519202e-05
2	0	1 0 0	28 29 31	0.5	0 0.5 1.5	5.48656597991786e-06
2	0	1 0 0	28 30 31	0.5	0 1 1.5	3.83274471559624e-07
2	0	1 0 0	28 31 31	0.5	0 1.5 1.5	5.69909420055092e-09
2	0	1 0 0	28 32 31	0.5	0 2 1.5	1.93436146145317e-10
2	0	1 0 0	28 33 31	0.5	0 2.5 1.5	1.49243600360504e-10
2	0	1 0 0	28 34 31	0.5	0 3 1.5	1.46408530073906e-10
2	0	1 0 0	28 35 31	0.5	0 3.5 1.5	1.44278650774346e-10
2	0	1 0 0	28 36 31	0.5	0 4 1.5	1.42581239088156e-10
2	0	1 0 0	28 37 31	0.5	0 4.5 1.5	1.41210460138741e-10
2	0	1 0 0	28 38 31	0.5	0 5 1.5	1.40084405897722e-10
2	0	1 0 0	28 39 31	0.5	0 5.5 1.5	1.39145477050849e-10
2	0	1 0 0	28 40 31	0.5	0 6 1.5	1.38352099173499e-10
2	0	1 0 0	28 41 31	0.5	0 6.5 1.5	1.37673767362959e-10
2	0	1 0 0	28 42 31	0.5	0 7 1.5	1.37087719215433e-10
2	0	1 0 0	28 43 31	0.5	0 7.5 1.5	1.36576692281864e-10
2	0	1 0 0	28 44 31	0.5	0 8 1.5	1.36127395289223e-10
2	0	1 0 0	28 45 31	0.5	0 8.5 1.5	1.35729449802785e-10
2	0	1 0 0	28 46 31	0.5	0 9 1.5	1.35374646717431e-10
2	0	1 0 0	28 47 31	0.5	0 9.5 1.5	1.35056415838143e-10
2	0	1 0 0	28 48 31	0.5	0 10 1.5	1.34769439713059e-10
2	0	1 0 0	28 49 31	0.5	0 10.5 1.5	1.3450937923384e-10
2	0	1 0 0	28 50 31	0.5	0 11 1.5	1.34272941484141e-10
2	0	1 0 0	28 51 31	0.5	0 11.5 1.5	1.34055989120131e-10
2	0	1 0 0	28 52 31	0.5	0 12 1.5	1.33857403015726e-10
2	0	1 0 0	28 53 31	0.5	0 12.5 1.5	1.33674651349915e-10
2	0	1 0 0	28 54 31	0.5	0 13 1.5	1.33505854201328e-10


# iteration 2   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	28 2 26	0.5	0 -13 -1	1.33521551441477e-10
2	0	1 1 0	28 3 26	0.5	0 -12.5 -1	1.33692306758856e-10
2	0	1 1 0	28 4 26	0.5	0 -12 -1	1.33877355279724e-10
2	0	1 1 0	28 5 26	0.5	0 -11.5 -1	1.34078655174795e-10
2	0	1 1 0	28 6 26	0.5	0 -11 -1	1.34298843018439e-10
2	0	1 1 0	28 7 26	0.5	0 -10.5 -1	1.34539136544158e-10
2	0	1 1 0	28 8 26	0.5	0 -10 -1	1.34803867005314e-10
2	0	1 1 0	28 9 26	0.5	0 -9.5 -1	1.35096538736759e-10
2	0	1 1 0	28 10 26	0.5	0 -9 -1	1.35421786824643e-10
2	0	1 1 0	28 11 26	0.5	0 -8.5 -1	1.35785332855721e-10
2	0	1 1 0	28 12 26	0.5	0 -8 -1	1.36194307944824e-10
2	0	1 1 0	28 13 26	0.5	0 -7.5 -1	1.36657713941901e-10
2	0	1 1 0	28 14 26	0.5	0 -7 -1	1.37187072753363e-10
2	0	1 1 0	28 15 26	0.5	0 -6.5 -1	1.37797363209927e-10
2	0	1 1 0	28 16 26	0.5	0 -6 -1	1.38508401851115e-10
2	0	1 1 0	28 17 26	0.5	0 -5.5 -1	1.39346930503594e-10
2	0	1 1 0	28 18 26	0.5	0 -5 -1	1.40349860349613e-10
2	0	1 1 0	28 19 26	0.5	0 -4.5 -1	1.41569469161672e-10
2	0	1 1 0	28 20 26	0.5	0 -4 -1	1.43082018827238e-10
2	0	1 1 0	28 21 26	0.5	0 -3.5 -1	1.44998153963067e-10
2	0	1 1 0	28 22 26	0.5	0 -3 -1	1.49345901637267e-10
2	0	1 1 0	28 23 26	0.5	0 -2.5 -1	3.23405924753215e-10
2	0	1 1 0	28 24 26	0.5	0 -2 -1	2.47485376959265e-08
2	0	1 1 0	28 25 26	0.5	0 -1.5 -1	2.96302489389309e-06
2	0	1 1 0	28 26 26	0.5	0 -1 -1	0.000136540263848764
2	0	1 1 0	28 27 26	0.5	0 -0.5 -1	0.000437716261715599
2	0	1 1 0	28 28 26	0.5	0 0 -1	0.0022221011698824
2	0	1 1 0	28 29 26	0.5	0 0.5 -1	0.000438433717899843
2	0	1 1 0	28 30 26	0.5	0 1 -1	3.50061709879635e-05
2	0	1 1 0	28 31 26	0.5	0 1.5 -1	3.85738391337785e-07
2	0	1 1 0	28 32 26	0.5	0 2 -1	6.23522425645973e-09
2	0	1 1 0	28 33 26	0.5	0 2.5 -1	2.14123486956248e-10
2	0	1 1 0	28 34 26	0.5	0 3 -1	1.47628626273893e-10
2	0	1 1 0	28 35 26	0.5	0 3.5 -1	1.44998153964803e-10
2	0	1 1 0	28 36 26	0.5	0 4 -1	1.43082019455171e-10
2	0	1 1 0	28 37 26	0.5	0 4.5 -1	1.41569469191287e-10
2	0	1 1 0	28 38 26	0.5	0 5 -1	1.40349860349616e-10
2	0	1 1 0	28 39 26	0.5	0 5.5 -1	1.39346930503595e-10
2	0	1 1 0	28 40 26	0.5	0 6 -1	1.38508401851115e-10
2	0	1 1 0	28 41 26	0.5	0 6.5 -1	1.37797363209927e-10
2	0	1 1 0	28 42 26	0.5	0 7 -1	1.37187072753363e-10
2	0	1 1 0	28 43 26	0.5	0 7.5 -1	1.36657713941901e-10
2	0	1 1 0	28 44 26	0.5	0 8 -1	1.36194307944824e-10
2	0	1 1 0	28 45 26	0.5	0 8.5 -1	1.35785332855721e-10
2	0	1 1 0	28 46 26	0.5	0 9 -1	1.35421786824643e-10
2	0	1 1 0	28 47 26	0.5	0 9.5 -1	1.35096538736759e-10
2	0	1 1 0	28 48 26	0.5	0 10 -1	1.34803867005314e-10
2	0	1 1 0	28 49 26	0.5	0 10.5 -1	1.34539136544158e-10
2	0	1 1 0	28 50 26	0.5	0 11 -1	1.34298843018439e-10
2	0	1 1 0	28 51 26	0.5	0 11.5 -1	1.34078655174795e-10
2	0	1 1 0	28 52 26	0.5	0 12 -1	1.33877355279724e-10
2	0	1 1 0	28 53 26	0.5	0 12.5 -1	1.33692306758856e-10
2	0	1 1 0	28 54 26	0.5	0 13 -1	1.33521551441477e-10

2	0	1 1 0	28 2 27	0.5	0 -13 -0.5	1.33531053891531e-10
2	0	1 1 0	28 3 27	0.5	0 -12.5 -0.5	1.33703002333927e-10
2	0	1 1 0	28 4 27	0.5	0 -12 -0.5	1.33889452133423e-10
2	0	1 1 0	28 5 27	0.5	0 -11.5 -0.5	1.34092410079446e-10
2	0	1 1 0	28 6 27	0.5	0 -11 -0.5	1.34314577982387e-10
2	0	1 1 0	28 7 27	0.5	0 -10.5 -0.5	1.34557235518058e-10
2	0	1 1 0	28 8 27	0.5	0 -10 -0.5	1.3482483533153e-10
2	0	1 1 0	28 9 27	0.5	0 -9.5 -0.5	1.35121015372331e-10
2	0	1 1 0	28 10 27	0.5	0 -9 -0.5	1.35450598340837e-10
2	0	1 1 0	28 11 27	0.5	0 -8.5 -0.5	1.35819563702961e-10
2	0	1 1 0	28 12 27	0.5	0 -8 -0.5	1.36235403116122e-10
2	0	1 1 0	28 13 27	0.5	0 -7.5 -0.5	1.36707632285059e-10
2	0	1 1 0	28 14 27	0.5	0 -7 -0.5	1.37248522189711e-10
2	0	1 1 0	28 15 27	0.5	0 -6.5 -0.5	1.37874170599152e-10
2	0	1 1 0	28 16 27	0.5	0 -6 -0.5	1.38606114285945e-10
2	0	1 1 0	28 17 27	0.5	0 -5.5 -0.5	1.39473827277091e-10
2	0	1 1 0	28 18 27	0.5	0 -5 -0.5	1.40518726915998e-10
2	0	1 1 0	28 19 27	0.5	0 -4.5 -0.5	1.41800863965909e-10
2	0	1 1 0	28 20 27	0.5	0 -4 -0.5	1.43407178113619e-10
2	0	1 1 0	28 21 27	0.5	0 -3.5 -0.5	1.45592074640036e-10
2	0	1 1 0	28 22 27	0.5	0 -3 -0.5	1.96512078468601e-10
2	0	1 1 0	28 23 27	0.5	0 -2.5 -0.5	4.34905838894806e-09
2	0	1 1 0	28 24 27	0.5	0 -2 -0.5	3.45560539277152e-07
2	0	1 1 0	28 25 27	0.5	0 -1.5 -0.5	3.72114901840495e-05
2	0	1 1 0	28 26 27	0.5	0 -1 -0.5	0.00113129303566373
2	0	1 1 0	28 27 27	0.5	0 -0.5 -0.5	0.0230515357686923
2	0	1 1 0	28 28 27	0.5	0 0 -0.5	0.0922262454366952
2	0	1 1 0	28 29 27	0.5	0 0.5 -0.5	0.0231199967749218
2	0	1 1 0	28 30 27	0.5	0 1 -0.5	0.000543559866722507
2	0	1 1 0	28 31 27	0.5	0 1.5 -0.5	1.10879074291728e-05
2	0	1 1 0	28 32 27	0.5	0 2 -0.5	1.3921171131309e-07
2	0	1 1 0	28 33 27	0.5	0 2.5 -0.5	2.94130642688235e-09
2	0	1 1 0	28 34 27	0.5	0 3 -0.5	1.88481180285919e-10
2	0	1 1 0	28 35 27	0.5	0 3.5 -0.5	1.45573255591892e-10
2	0	1 1 0	28 36 27	0.5	0 4 -0.5	1.43407178111148e-10
2	0	1 1 0	28 37 27	0.5	0 4.5 -0.5	1.4180086397813e-10
2	0	1 1 0	28 38 27	0.5	0 5 -0.5	1.40518726915998e-10
2	0	1 1 0	28 39 27	0.5	0 5.5 -0.5	1.39473827277091e-10
2	0	1 1 0	28 40 27	0.5	0 6 -0.5	1.38606114285945e-10
2	0	1 1 0	28 41 27	0.5	0 6.5 -0.5	1.37874170599152e-10
2	0	1 1 0	28 42 27	0.5	0 7 -0.5	1.37248522189711e-10
2	0	1 1 0	28 43 27	0.5	0 7.5 -0.5	1.36707632285059e-10
2	0	1 1 0	28 44 27	0.5	0 8 -0.5	1.36235403116122e-10
2	0	1 1 0	28 45 27	0.5	0 8.5 -0.5	1.35819563702961e-10
2	0	1 1 0	28 46 27	0.5	0 9 -0.5	1.35450598340837e-10
2	0	1 1 0	28 47 27	0.5	0 9.5 -0.5	1.35121015372331e-10
2	0	1 1 0	28 48 27	0.5	0 10 -0.5	1.3482483533153e-10
2	0	1 1 0	28 49 27	0.5	0 10.5 -0.5	1.34557235518058e-10
2	0	1 1 0	28 50 27	0.5	0 11 -0.5	1.34314577982387e-10
2	0	1 1 0	28 51 27	0.5	0 11.5 -0.5	1.34092410079446e-10
2	0	1 1 0	28 52 27	0.5	0 12 -0.5	1.33889452133423e-10
2	0	1 1 0	28 53 27	0.5	0 12.5 -0.5	1.33703002333927e-10
2	0	1 1 0	28 54 27	0.5	0 13 -0.5	1.33531053891531e-10

2	0	1 1 0	28 2 28	0.5	0 -13 0	1.33534235549048e-10
2	0	1 1 0	28 3 28	0.5	0 -12.5 0	1.33706584786559e-10
2	0	1 1 0	28 4 28	0.5	0 -12 0	1.33893505608044e-10
2	0	1 1 0	28 5 28	0.5	0 -11.5 0	1.3409702129563e-10
2	0	1 1 0	28 6 28	0.5	0 -11 0	1.34319855817872e-10
2	0	1 1 0	28 7 28	0.5	0 -10.5 0	1.34563309941123e-10
2	0	1 1 0	28 8 28	0.5	0 -10 0	1.34831877769467e-10
2	0	1 1 0	28 9 28	0.5	0 -9.5 0	1.35129242782788e-10
2	0	1 1 0	28 10 28	0.5	0 -9 0	1.35460292143693e-10
2	0	1 1 0	28 11 28	0.5	0 -8.5 0	1.35831093915546e-10
2	0	1 1 0	28 12 28	0.5	0 -8 0	1.36249264080028e-10
2	0	1 1 0	28 13 28	0.5	0 -7.5 0	1.36724496588469e-10
2	0	1 1 0	28 14 28	0.5	0 -7 0	1.37269323354718e-10
2	0	1 1 0	28 15 28	0.5	0 -6.5 0	1.3790023454981e-10
2	0	1 1 0	28 16 28	0.5	0 -6 0	1.38639374815147e-10
2	0	1 1 0	28 17 28	0.5	0 -5.5 0	1.39517193265974e-10
2	0	1 1 0	28 18 28	0.5	0 -5 0	1.40576736092506e-10
2	0	1 1 0	28 19 28	0.5	0 -4.5 0	1.41880890197682e-10
2	0	1 1 0	28 20 28	0.5	0 -4 0	1.43521924642895e-10
2	0	1 1 0	28 21 28	0.5	0 -3.5 0	1.46341566876738e-10
2	0	1 1 0	28 22 28	0.5	0 -3 0	2.60774831044277e-10
2	0	1 1 0	28 23 28	0.5	0 -2.5 0	8.72159767392613e-09
2	0	1 1 0	28 24 28	0.5	0 -2 0	5.84011357248334e-07
2	0	1 1 0	28 25 28	0.5	0 -1.5 0	3.92723881230955e-05
2	0	1 1 0	28 26 28	0.5	0 -1 0	0.0023654588921356
2	0	1 1 0	28 27 28	0.5	0 -0.5 0	0.0939622977019109
2	0	1 1 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	1 1 0	28 29 28	0.5	0 0.5 0	0.0940522261134931
2	0	1 1 0	28 30 28	0.5	0 1 0	0.00228913556020795
2	0	1 1 0	28 31 28	0.5	0 1.5 0	3.76487943545973e-05
2	0	1 1 0	28 32 28	0.5	0 2 0	5.72680355085539e-07
2	0	1 1 0	28 33 28	0.5	0 2.5 0	8.66419284259263e-09
2	0	1 1 0	28 34 28	0.5	0 3 0	2.60486353443438e-10
2	0	1 1 0	28 35 28	0.5	0 3.5 0	1.46341984887379e-10
2	0	1 1 0	28 36 28	0.5	0 4 0	1.43521924642897e-10
2	0	1 1 0	28 37 28	0.5	0 4.5 0	1.41880890177172e-10
2	0	1 1 0	28 38 28	0.5	0 5 0	1.40576736092494e-10
2	0	1 1 0	28 39 28	0.5	0 5.5 0	1.39517193265975e-10
2	0	1 1 0	28 40 28	0.5	0 6 0	1.38639374815147e-10
2	0	1 1 0	28 41 28	0.5	0 6.5 0	1.3790023454981e-10
2	0	1 1 0	28 42 28	0.5	0 7 0	1.37269323354718e-10
2	0	1 1 0	28 43 28	0.5	0 7.5 0	1.36724496588469e-10
2	0	1 1 0	28 44 28	0.5	0 8 0	1.36249264080028e-10
2	0	1 1 0	28 45 28	0.5	0 8.5 0	1.35831093915546e-10
2	0	1 1 0	28 46 28	0.5	0 9 0	1.35460292143693e-10
2	0	1 1 0	28 47 28	0.5	0 9.5 0	1.35129242782788e-10
2	0	1 1 0	28 48 28	0.5	0 10 0	1.34831877769467e-10
2	0	1 1 0	28 49 28	0.5	0 10.5 0	1.34563309941123e-10
2	0	1 1 0	28 50 28	0.5	0 11 0	1.34319855817872e-10
2	0	1 1 0	28 51 28	0.5	0 11.5 0	1.3409702129563e-10
2	0	1 1 0	28 52 28	0.5	0 12 0	1.33893505608044e-10
2	0	1 1 0	28 53 28	0.5	0 12.5 0	1.33706584786559e-10
2	0	1 1 0	28 54 28	0.5	0 13 0	1.33534235549048e-10

2	0	1 1 0	28 2 29	0.5	0 -13 0.5	1.33531053891531e-10
2	0	1 1 0	28 3 29	0.5	0 -12.5 0.5	1.33703002333927e-10
2	0	1 1 0	28 4 29	0.5	0 -12 0.5	1.33889452133423e-10
2	0	1 1 0	28 5 29	0.5	0 -11.5 0.5	1.34092410079446e-10
2	0	1 1 0	28 6 29	0.5	0 -11 0.5	1.34314577982387e-10
2	0	1 1 0	28 7 29	0.5	0 -10.5 0.5	1.34557235518058e-10
2	0	1 1 0	28 8 29	0.5	0 -10 0.5	1.3482483533153e-10
2	0	1 1 0	28 9 29	0.5	0 -9.5 0.5	1.35121015372331e-10
2	0	1 1 0	28 10 29	0.5	0 -9 0.5	1.35450598340837e-10
2	0	1 1 0	28 11 29	0.5	0 -8.5 0.5	1.35819563702961e-10
2	0	1 1 0	28 12 29	0.5	0 -8 0.5	1.36235403116122e-10
2	0	1 1 0	28 13 29	0.5	0 -7.5 0.5	1.36707632285059e-10
2	0	1 1 0	28 14 29	0.5	0 -7 0.5	1.37248522189711e-10
2	0	1 1 0	28 15 29	0.5	0 -6.5 0.5	1.37874170599152e-10
2	0	1 1 0	28 16 29	0.5	0 -6 0.5	1.38606114285946e-10
2	0	1 1 0	28 17 29	0.5	0 -5.5 0.5	1.39473827277094e-10
2	0	1 1 0	28 18 29	0.5	0 -5 0.5	1.40518726937014e-10
2	0	1 1 0	28 19 29	0.5	0 -4.5 0.5	1.41800864568393e-10
2	0	1 1 0	28 20 29	0.5	0 -4 0.5	1.43407178114404e-10
2	0	1 1 0	28 21 29	0.5	0 -3.5 0.5	1.45565981314625e-10
2	0	1 1 0	28 22 29	0.5	0 -3 0.5	1.94475365535815e-10
2	0	1 1 0	28 23 29	0.5	0 -2.5 0.5	4.01527587654179e-09
2	0	1 1 0	28 24 29	0.5	0 -2 0.5	2.95770829098629e-07
2	0	1 1 0	28 25 29	0.5	0 -1.5 0.5	2.95052648337003e-05
2	0	1 1 0	28 26 29	0.5	0 -1 0.5	0.00114452459471488
2	0	1 1 0	28 27 29	0.5	0 -0.5 0.5	0.0230623841425633
2	0	1 1 0	28 28 29	0.5	0 0 0.5	0.0922155883931196
2	0	1 1 0	28 29 29	0.5	0 0.5 0.5	0.0231236373504326
2	0	1 1 0	28 30 29	0.5	0 1 0.5	0.000544890483500287
2	0	1 1 0	28 31 29	0.5	0 1.5 0.5	9.55384224554663e-06
2	0	1 1 0	28 32 29	0.5	0 2 0.5	1.28127799518675e-07
2	0	1 1 0	28 33 29	0.5	0 2.5 0.5	2.85946884997572e-09
2	0	1 1 0	28 34 29	0.5	0 3 0.5	1.87894979973579e-10
2	0	1 1 0	28 35 29	0.5	0 3.5 0.5	1.45550809757041e-10
2	0	1 1 0	28 36 29	0.5	0 4 0.5	1.43407178111934e-10
2	0	1 1 0	28 37 29	0.5	0 4.5 0.5	1.4180086457339e-10
2	0	1 1 0	28 38 29	0.5	0 5 0.5	1.40518726937014e-10
2	0	1 1 0	28 39 29	0.5	0 5.5 0.5	1.39473827277094e-10
2	0	1 1 0	28 40 29	0.5	0 6 0.5	1.38606114285946e-10
2	0	1 1 0	28 41 29	0.5	0 6.5 0.5	1.37874170599152e-10
2	0	1 1 0	28 42 29	0.5	0 7 0.5	1.37248522189711e-10
2	0	1 1 0	28 43 29	0.5	0 7.5 0.5	1.36707632285059e-10
2	0	1 1 0	28 44 29	0.5	0 8 0.5	1.36235403116122e-10
2	0	1 1 0	28 45 29	0.5	0 8.5 0.5	1.35819563702961e-10
2	0	1 1 0	28 46 29	0.5	0 9 0.5	1.35450598340837e-10
2	0	1 1 0	28 47 29	0.5	0 9.5 0.5	1.35121015372331e-10
2	0	1 1 0	28 48 29	0.5	0 10 0.5	1.3482483533153e-10
2	0	1 1 0	28 49 29	0.5	0 10.5 0.5	1.34557235518058e-10
2	0	1 1 0	28 50 29	0.5	0 11 0.5	1.34314577982387e-10
2	0	1 1 0	28 51 29	0.5	0 11.5 0.5	1.34092410079446e-10
2	0	1 1 0	28 52 29	0.5	0 12 0.5	1.33889452133423e-10
2	0	1 1 0	28 53 29	0.5	0 12.5 0.5	1.33703002333927e-10
2	0	1 1 0	28 54 29	0.5	0 13 0.5	1.33531053891531e-10

2	0	1 1 0	28 2 30	0.5	0 -13 1	1.33521551441477e-10
2	0	1 1 0	28 3 30	0.5	0 -12.5 1	1.33692306758856e-10
2	0	1 1 0	28 4 30	0.5	0 -12 1	1.33877355279724e-10
2	0	1 1 0	28 5 30	0.5	0 -11.5 1	1.34078655174795e-10
2	0	1 1 0	28 6 30	0.5	0 -11 1	1.34298843018439e-10
2	0	1 1 0	28 7 30	0.5	0 -10.5 1	1.34539136544158e-10
2	0	1 1 0	28 8 30	0.5	0 -10 1	1.34803867005314e-10
2	0	1 1 0	28 9 30	0.5	0 -9.5 1	1.35096538736759e-10
2	0	1 1 0	28 10 30	0.5	0 -9 1	1.35421786824643e-10
2	0	1 1 0	28 11 30	0.5	0 -8.5 1	1.35785332855721e-10
2	0	1 1 0	28 12 30	0.5	0 -8 1	1.36194307944824e-10
2	0	1 1 0	28 13 30	0.5	0 -7.5 1	1.36657713941901e-10
2	0	1 1 0	28 14 30	0.5	0 -7 1	1.37187072753363e-10
2	0	1 1 0	28 15 30	0.5	0 -6.5 1	1.37797363209927e-10
2	0	1 1 0	28 16 30	0.5	0 -6 1	1.38508401851116e-10
2	0	1 1 0	28 17 30	0.5	0 -5.5 1	1.39346930503564e-10
2	0	1 1 0	28 18 30	0.5	0 -5 1	1.40349860399697e-10
2	0	1 1 0	28 19 30	0.5	0 -4.5 1	1.41569468659128e-10
2	0	1 1 0	28 20 30	0.5	0 -4 1	1.43082852462639e-10
2	0	1 1 0	28 21 30	0.5	0 -3.5 1	1.44998196236417e-10
2	0	1 1 0	28 22 30	0.5	0 -3 1	1.49082254715712e-10
2	0	1 1 0	28 23 30	0.5	0 -2.5 1	3.16098275735748e-10
2	0	1 1 0	28 24 30	0.5	0 -2 1	2.29850137068609e-08
2	0	1 1 0	28 25 30	0.5	0 -1.5 1	2.61948115804888e-06
2	0	1 1 0	28 26 30	0.5	0 -1 1	0.000136010069980483
2	0	1 1 0	28 27 30	0.5	0 -0.5 1	0.0004375685653637
2	0	1 1 0	28 28 30	0.5	0 0 1	0.00222247407447146
2	0	1 1 0	28 29 30	0.5	0 0.5 1	0.000438317851166876
2	0	1 1 0	28 30 30	0.5	0 1 1	3.52551019577547e-05
2	0	1 1 0	28 31 30	0.5	0 1.5 1	3.61490734496889e-07
2	0	1 1 0	28 32 30	0.5	0 2 1	5.93570505380144e-09
2	0	1 1 0	28 33 30	0.5	0 2.5 1	2.11554463045442e-10
2	0	1 1 0	28 34 30	0.5	0 3 1	1.47588973169577e-10
2	0	1 1 0	28 35 30	0.5	0 3.5 1	1.44998196236728e-10
2	0	1 1 0	28 36 30	0.5	0 4 1	1.43082852764591e-10
2	0	1 1 0	28 37 30	0.5	0 4.5 1	1.41569468659048e-10
2	0	1 1 0	28 38 30	0.5	0 5 1	1.40349860399703e-10
2	0	1 1 0	28 39 30	0.5	0 5.5 1	1.39346930503564e-10
2	0	1 1 0	28 40 30	0.5	0 6 1	1.38508401851116e-10
2	0	1 1 0	28 41 30	0.5	0 6.5 1	1.37797363209927e-10
2	0	1 1 0	28 42 30	0.5	0 7 1	1.37187072753363e-10
2	0	1 1 0	28 43 30	0.5	0 7.5 1	1.36657713941901e-10
2	0	1 1 0	28 44 30	0.5	0 8 1	1.36194307944824e-10
2	0	1 1 0	28 45 30	0.5	0 8.5 1	1.35785332855721e-10
2	0	1 1 0	28 46 30	0.5	0 9 1	1.35421786824643e-10
2	0	1 1 0	28 47 30	0.5	0 9.5 1	1.35096538736759e-10
2	0	1 1 0	28 48 30	0.5	0 10 1	1.34803867005314e-10
2	0	1 1 0	28 49 30	0.5	0 10.5 1	1.34539136544158e-10
2	0	1 1 0	28 50 30	0.5	0 11 1	1.34298843018439e-10
2	0	1 1 0	28 51 30	0.5	0 11.5 1	1.34078655174795e-10
2	0	1 1 0	28 52 30	0.5	0 12 1	1.33877355279724e-10
2	0	1 1 0	28 53 30	0.5	0 12.5 1	1.33692306758856e-10
2	0	1 1 0	28 54 30	0.5	0 13 1	1.33521551441477e-10

2	0	1 1 0	28 2 31	0.5	0 -13 1.5	1.33505854201328e-10
2	0	1 1 0	28 3 31	0.5	0 -12.5 1.5	1.33674651349915e-10
2	0	1 1 0	28 4 31	0.5	0 -12 1.5	1.33857403015726e-10
2	0	1 1 0	28 5 31	0.5	0 -11.5 1.5	1.34055989120131e-10
2	0	1 1 0	28 6 31	0.5	0 -11 1.5	1.34272941484141e-10
2	0	1 1 0	28 7 31	0.5	0 -10.5 1.5	1.3450937923384e-10
2	0	1 1 0	28 8 31	0.5	0 -10 1.5	1.34769439713059e-10
2	0	1 1 0	28 9 31	0.5	0 -9.5 1.5	1.35056415838143e-10
2	0	1 1 0	28 10 31	0.5	0 -9 1.5	1.35374646717431e-10
2	0	1 1 0	28 11 31	0.5	0 -8.5 1.5	1.35729449802785e-10
2	0	1 1 0	28 12 31	0.5	0 -8 1.5	1.36127395289223e-10
2	0	1 1 0	28 13 31	0.5	0 -7.5 1.5	1.36576692281864e-10
2	0	1 1 0	28 14 31	0.5	0 -7 1.5	1.37087719215433e-10
2	0	1 1 0	28 15 31	0.5	0 -6.5 1.5	1.37673767362959e-10
2	0	1 1 0	28 16 31	0.5	0 -6 1.5	1.38352099173499e-10
2	0	1 1 0	28 17 31	0.5	0 -5.5 1.5	1.39145477050849e-10
2	0	1 1 0	28 18 31	0.5	0 -5 1.5	1.40084405897722e-10
2	0	1 1 0	28 19 31	0.5	0 -4.5 1.5	1.41210460138738e-10
2	0	1 1 0	28 20 31	0.5	0 -4 1.5	1.42581239088241e-10
