# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI y z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	1 1 0	28 32 36	0.5	0 2 4	1.29287918575556e-10 1.50438293006395e-20 -3.03657164321247e-21 -0.000990652750287908 -0.00199088645372779
2	0	1 1 0	28 33 36	0.5	0 2.5 4	1.2928790180468e-10 1.50438253977508e-20 3.96202780551697e-21 -0.00107001708870723 -0.00171743536159395
2	0	1 1 0	28 34 36	0.5	0 3 4	1.29287031389346e-10 1.50436228369229e-20 -2.41787601648774e-22 -0.00109389423617862 -0.0014611353938836
2	0	1 1 0	28 35 36	0.5	0 3.5 4	1.29287224828771e-10 1.50436678535327e-20 -1.06273971957281e-20 -0.00107825366746644 -0.00123320888649117
2	0	1 1 0	28 36 36	0.5	0 4 4	1.29286812687446e-10 1.50435719413909e-20 -4.140716271656e-21 -0.00103725901201715 -0.00103725901201717
2	0	1 1 0	28 37 36	0.5	0 4.5 4	1.29286685720811e-10 1.50435423942045e-20 3.7915636030067e-22 -0.00098185412896954 -0.000872314918862216
2	0	1 1 0	28 38 36	0.5	0 5 4	1.29286547661371e-10 1.50435102655765e-20 -1.02483909015319e-22 -0.000919729145339707 -0.000735165735618662
2	0	1 1 0	28 39 36	0.5	0 5.5 4	1.2928616795616e-10 1.50434219023096e-20 -6.15554710060269e-22 -0.000855919210368167 -0.000621837346340564
2	0	1 1 0	28 40 36	0.5	0 6 4	1.29286259409275e-10 1.5043443184838e-20 -2.46522184708672e-22 -0.000793507918627794 -0.000528394558330778
2	0	1 1 0	28 41 36	0.5	0 6.5 4	1.29286104072998e-10 1.50434070357366e-20 -5.42329546385865e-21 -0.000734244083417736 -0.000451297673109094
2	0	1 1 0	28 42 36	0.5	0 7 4	1.29286003785718e-10 1.50433904949912e-20 -2.05537144109068e-22 -0.000679003102576535 -0.000387529982436482
2	0	1 1 0	28 43 36	0.5	0 7.5 4	1.29285925534634e-10 1.50433834510897e-20 4.48574414856302e-22 -0.000628115185205789 -0.00033459303869257
2	0	1 1 0	28 44 36	0.5	0 8 4	1.29285858686568e-10 1.50433639979856e-20 5.37701256271327e-24 -0.000581583867804881 -0.000290452908278623
2	0	1 1 0	28 45 36	0.5	0 8.5 4	1.29285801320718e-10 1.5043336580826e-20 8.8808173976504e-23 -0.000539225709338292 -0.000253468586281855
2	0	1 1 0	28 46 36	0.5	0 9 4	1.29285751969389e-10 1.50433606701846e-20 -4.84522147102911e-22 -0.000500763742401352 -0.000222322914835273
2	0	1 1 0	28 47 36	0.5	0 9.5 4	1.29285709273789e-10 1.5043315160184e-20 -4.32361671971205e-22 -0.000465878758956102 -0.00019595907157515
2	0	1 1 0	28 48 36	0.5	0 10 4	1.29285671481804e-10 1.50433638060025e-20 2.31551634079178e-22 -0.000434238456251267 -0.000173528666015964
2	0	1 1 0	28 49 36	0.5	0 10.5 4	1.29285639164293e-10 1.50433964730331e-20 5.8000581318929e-22 -0.000405517264098397 -0.000154348342149888
2	0	1 1 0	28 50 36	0.5	0 11 4	1.29285812094896e-10 1.5043339088133e-20 -2.30783306888398e-22 -0.000379644573298735 -0.000137869627386963
2	0	1 1 0	28 51 36	0.5	0 11.5 4	1.29285273509444e-10 1.50432401916425e-20 -3.72398701176345e-22 -0.000356500505169363 -0.000123615530288334
2	0	1 1 0	28 52 36	0.5	0 12 4	1.29285775213545e-10 1.50436236077722e-20 -1.24157988395213e-22 -4.9522723308267e-09 2.81944595308296e-09
2	0	1 1 0	28 53 36	0.5	0 12.5 4	1.29286248356356e-10 1.50434426620132e-20 3.15229727437912e-23 2.33143309806188e-09 8.82908917102406e-11
2	0	1 1 0	28 54 36	0.5	0 13 4	1.29286368912992e-10 1.50434686680356e-20 -4.0247186629733e-25 5.97008383068312e-10 -2.35597165610213e-10

2	0	1 1 0	28 2 37	0.5	0 -13 4.5	1.29286289797759e-10 1.50435719089839e-20 7.53989423334687e-24 -5.55758861383429e-10 -2.33116438664616e-10
2	0	1 1 0	28 3 37	0.5	0 -12.5 4.5	1.29286176397181e-10 1.50436351035174e-20 2.92101478625517e-24 -2.15583271973094e-09 7.80090032029903e-11
2	0	1 1 0	28 4 37	0.5	0 -12 4.5	1.29285738361088e-10 1.50433392644366e-20 -1.21018865368069e-22 4.47782278698156e-09 2.80541573457505e-09
2	0	1 1 0	28 5 37	0.5	0 -11.5 4.5	1.29285273509444e-10 1.50432137517706e-20 1.43952727114894e-22 0.000342841072789895 -0.000133757190074344
2	0	1 1 0	28 6 37	0.5	0 -11 4.5	1.29285784399304e-10 1.5043332642969e-20 1.51453827977916e-22 0.000363942715824937 -0.000148702503542831
2	0	1 1 0	28 7 37	0.5	0 -10.5 4.5	1.29285627579874e-10 1.50433370919618e-20 6.01140138761263e-23 0.000387356640039984 -0.000165881586665977
2	0	1 1 0	28 8 37	0.5	0 -10 4.5	1.29285657688523e-10 1.50433576321175e-20 2.50202941543162e-22 0.000413122485823457 -0.000185747635107649
2	0	1 1 0	28 9 37	0.5	0 -9.5 4.5	1.29285692643282e-10 1.50433336582558e-20 -5.59646471615552e-22 0.000441217179209954 -0.000208811475404703
2	0	1 1 0	28 10 37	0.5	0 -9 4.5	1.29285731900991e-10 1.50433427978679e-20 -1.21974518662513e-22 0.000471829385191153 -0.000235697602472859
2	0	1 1 0	28 11 37	0.5	0 -8.5 4.5	1.2928577688377e-10 1.50433308939961e-20 1.79093498741664e-23 0.000505123562649742 -0.000267165898742932
2	0	1 1 0	28 12 37	0.5	0 -8 4.5	1.29285828610167e-10 1.50433429314757e-20 -1.19710221750657e-21 0.000541212184623326 -0.000304140261148802
2	0	1 1 0	28 13 37	0.5	0 -7.5 4.5	1.29285888286829e-10 1.50433568191031e-20 5.9773341494077e-22 0.000580122823975641 -0.000347740715455146
2	0	1 1 0	28 14 37	0.5	0 -7 4.5	1.29285986071446e-10 1.50433795750196e-20 1.39281696847902e-21 0.00062173853827339 -0.000399316199326615
2	0	1 1 0	28 15 37	0.5	0 -6.5 4.5	1.2928604682702e-10 1.50433937137426e-20 1.50133196664543e-23 0.000665711005704163 -0.000460472429272148
2	0	1 1 0	28 16 37	0.5	0 -6 4.5	1.29286058291328e-10 1.50434060564554e-20 3.02570143012189e-21 0.000711337538871091 -0.000533088625244282
2	0	1 1 0	28 17 37	0.5	0 -5.5 4.5	1.29286299956985e-10 1.50434526209108e-20 -5.33155656358659e-22 0.000757380838699674 -0.00061929570825217
2	0	1 1 0	28 18 37	0.5	0 -5 4.5	1.29286350298347e-10 1.5043532507951e-20 1.65686444577981e-22 0.000801836563109222 -0.00072139060096429
2	0	1 1 0	28 19 37	0.5	0 -4.5 4.5	1.29286476861917e-10 1.50434937894304e-20 2.47469635623014e-21 0.000841634991324908 -0.000841634991324924
2	0	1 1 0	28 20 37	0.5	0 -4 4.5	1.29286685720811e-10 1.50435423942045e-20 2.27253372806667e-21 0.0008723149189757 -0.000981854129097275
2	0	1 1 0	28 21 37	0.5	0 -3.5 4.5	1.29286784092732e-10 1.50435652869367e-20 -8.4921920210749e-22 0.000887749028084993 -0.0011427574761028
2	0	1 1 0	28 22 37	0.5	0 -3 4.5	1.29287041898549e-10 1.50436252825895e-20 -5.67891246990057e-22 0.000880100909934244 -0.00132290319496876
2	0	1 1 0	28 23 37	0.5	0 -2.5 4.5	1.29287255208354e-10 1.5043674923379e-20 3.28549610305534e-21 0.00084030417772372 -0.00151734195327152
2	0	1 1 0	28 24 37	0.5	0 -2 4.5	1.29287392603891e-10 1.50437068976814e-20 1.25930584516929e-21 0.00075942847895184 -0.00171624073110939
2	0	1 1 0	28 25 37	0.5	0 -1.5 4.5	1.29287540583752e-10 1.50437413351758e-20 -4.02608895785958e-18 0.000631145131620737 -0.00190418279976457
2	0	1 1 0	28 26 37	0.5	0 -1 4.5	1.29287649989728e-10 1.50438346114629e-20 5.60225887474616e-18 0.000454950414803833 -0.00206121582119753
2	0	1 1 0	28 27 37	0.5	0 -0.5 4.5	1.29287715962259e-10 1.50438081870744e-20 5.68934145170338e-18 0.000238897810085545 -0.00216642041818857
2	0	1 1 0	28 28 37	0.5	0 0 4.5	1.29287740063416e-10 1.50437877576348e-20 -2.67841526632679e-16 -2.67841046346639e-16 -0.00220354668413664
2	0	1 1 0	28 29 37	0.5	0 0.5 4.5	1.2928771537266e-10 1.50437820116537e-20 5.3404077718883e-18 -0.000238897808454899 -0.00216642040426055
2	0	1 1 0	28 30 37	0.5	0 1 4.5	1.2928765001675e-10 1.50438195771439e-20 1.32212427035233e-19 -0.000454950416586639 -0.00206121582188391
2	0	1 1 0	28 31 37	0.5	0 1.5 4.5	1.29287540638526e-10 1.50437413479227e-20 -1.60161496969115e-21 -0.000631145131994924 -0.0019041828006311
2	0	1 1 0	28 32 37	0.5	0 2 4.5	1.29287392603871e-10 1.50437560728208e-20 -2.26832298505832e-21 -0.000759428478951847 -0.00171624073110936
2	0	1 1 0	28 33 37	0.5	0 2.5 4.5	1.29287255208356e-10 1.50436749233794e-20 2.72757766998821e-21 -0.000840304177723748 -0.00151734195327155
2	0	1 1 0	28 34 37	0.5	0 3 4.5	1.29287041898549e-10 1.50436252825895e-20 -4.58856236553174e-22 -0.000880100909934201 -0.0013229031949687
2	0	1 1 0	28 35 37	0.5	0 3.5 4.5	1.29286784092732e-10 1.50435652869367e-20 -4.76261881842221e-22 -0.000887749028084996 -0.0011427574761028
2	0	1 1 0	28 36 37	0.5	0 4 4.5	1.29286685720811e-10 1.50435423942045e-20 3.50016695288223e-22 -0.000872314918975713 -0.000981854129097287
2	0	1 1 0	28 37 37	0.5	0 4.5 4.5	1.29286476861917e-10 1.50434937894304e-20 2.37062601318451e-21 -0.000841634991324906 -0.000841634991324922
2	0	1 1 0	28 38 37	0.5	0 5 4.5	1.29286350298347e-10 1.5043532507951e-20 -9.27195479872034e-23 -0.0008018365631092 -0.000721390600964275
2	0	1 1 0	28 39 37	0.5	0 5.5 4.5	1.29286299956985e-10 1.50434526209108e-20 -2.88124648002211e-22 -0.000757380838699687 -0.000619295708252181
2	0	1 1 0	28 40 37	0.5	0 6 4.5	1.29286058291328e-10 1.50434060564554e-20 3.07402208737319e-21 -0.000711337538871082 -0.000533088625244275
2	0	1 1 0	28 41 37	0.5	0 6.5 4.5	1.2928604682702e-10 1.50433937137426e-20 -4.19380809946123e-23 -0.000665711005704143 -0.000460472429272134
2	0	1 1 0	28 42 37	0.5	0 7 4.5	1.29285986071446e-10 1.50433795750196e-20 5.63160287512074e-22 -0.000621738538273404 -0.000399316199326627
2	0	1 1 0	28 43 37	0.5	0 7.5 4.5	1.29285888286829e-10 1.50433568191031e-20 5.51724225583817e-22 -0.000580122823975671 -0.000347740715455164
2	0	1 1 0	28 44 37	0.5	0 8 4.5	1.29285828610167e-10 1.50433429314757e-20 9.41407188841727e-23 -0.000541212184623304 -0.000304140261148786
2	0	1 1 0	28 45 37	0.5	0 8.5 4.5	1.2928577688377e-10 1.50433308939961e-20 -3.09146724119109e-22 -0.000505123562649722 -0.000267165898742922
2	0	1 1 0	28 46 37	0.5	0 9 4.5	1.29285731900991e-10 1.50433427978679e-20 -9.10346372237628e-22 -0.000471829385191201 -0.000235697602472883
2	0	1 1 0	28 47 37	0.5	0 9.5 4.5	1.29285692643282e-10 1.50433451540316e-20 -5.61455504270674e-22 -0.000441217179209944 -0.000208811475404698
2	0	1 1 0	28 48 37	0.5	0 10 4.5	1.29285657688523e-10 1.50433576321175e-20 2.9251085691485e-22 -0.000413122485823478 -0.000185747635107658
2	0	1 1 0	28 49 37	0.5	0 10.5 4.5	1.29285627579874e-10 1.50433370919618e-20 -3.83830170233694e-23 -0.000387356640039976 -0.000165881586665973
2	0	1 1 0	28 50 37	0.5	0 11 4.5	1.29285784399304e-10 1.5043332642969e-20 2.18554895481432e-22 -0.000363942715824932 -0.000148702503542829
2	0	1 1 0	28 51 37	0.5	0 11.5 4.5	1.29285273509444e-10 1.50432137517706e-20 -1.68940593839994e-22 -0.000342841072789924 -0.000133757190074356
2	0	1 1 0	28 52 37	0.5	0 12 4.5	1.29285738361088e-10 1.50433392644366e-20 -1.79223531397785e-22 -4.47782278698076e-09 2.80541573457775e-09
2	0	1 1 0	28 53 37	0.5	0 12.5 4.5	1.29286176397181e-10 1.50436351035174e-20 8.10046692844235e-24 2.15583271973104e-09 7.80090032033225e-11
2	0	1 1 0	28 54 37	0.5	0 13 4.5	1.29286289797759e-10 1.50435719089839e-20 1.14053671459934e-23 5.55758861383407e-10 -2.33116438664703e-10

2	0	1 1 0	28 2 38	0.5	0 -13 5	1.29286211165843e-10 1.50434319578571e-20 3.01274643999074e-23 -5.13715379589687e-10 -2.25644948243028e-10
2	0	1 1 0	28 3 38	0.5	0 -12.5 5	1.29286105217265e-10 1.50434426620132e-20 1.06987189942764e-23 -1.98344792926249e-09 6.57177673359632e-11
2	0	1 1 0	28 4 38	0.5	0 -12 5	1.29285701971335e-10 1.50433507602345e-20 -2.7306664586447e-22 4.01883104622259e-09 2.73155151525778e-09
2	0	1 1 0	28 5 38	0.5	0 -11.5 5	1.29285273509444e-10 1.50432490722201e-20 -3.28638580657666e-22 0.000328618747897211 -0.000142473248058088
2	0	1 1 0	28 6 38	0.5	0 -11 5	1.29285756279869e-10 1.50433848593462e-20 -5.45760105136718e-22 0.000347683374529213 -0.000157858546720459
2	0	1 1 0	28 7 38	0.5	0 -10.5 5	1.29285615469717e-10 1.50432933306451e-20 -7.69026503674265e-23 0.000368668219214855 -0.000175437373379449
2	0	1 1 0	28 8 38	0.5	0 -10 5	1.29285643366534e-10 1.50433092825532e-20 -3.46245700798713e-23 0.000391545441177031 -0.000195628573994292
2	0	1 1 0	28 9 38	0.5	0 -9.5 5	1.29285675503146e-10 1.50433161788383e-20 -1.83439651363539e-23 0.000416214900349583 -0.000218893274777522
2	0	1 1 0	28 10 38	0.5	0 -9 5	1.2928571133893e-10 1.50433312031854e-20 -8.46859442064937e-23 0.000442754862322333 -0.000245784553651747
2	0	1 1 0	28 11 38	0.5	0 -8.5 5	1.29285752044329e-10 1.50433526728097e-20 -4.51025598724332e-22 0.000471198395430842 -0.000276960428089181
2	0	1 1 0	28 12 38	0.5	0 -8 5	1.29285798806172e-10 1.5043335995655e-20 1.65341922085023e-21 0.000501504271211847 -0.000313200358324126
2	0	1 1 0	28 13 38	0.5	0 -7.5 5	1.29285883616415e-10 1.50433564075045e-20 1.02446321283222e-23 0.000533523454015344 -0.000355420533982373
2	0	1 1 0	28 14 38	0.5	0 -7 5	1.29285875357246e-10 1.50433654439557e-20 -5.17225750130979e-23 0.000566945476460262 -0.000404684802609911
2	0	1 1 0	28 15 38	0.5	0 -6.5 5	1.29285961319847e-10 1.50433867209646e-20 -4.09608337285882e-22 0.000601222598047767 -0.000462204179314136
2	0	1 1 0	28 16 38	0.5	0 -6 5	1.29286079926192e-10 1.50434014164135e-20 -1.91742591578595e-22 0.000635472828305495 -0.000529316667868207
2	0	1 1 0	28 17 38	0.5	0 -5.5 5	1.29286136892881e-10 1.50435169137844e-20 9.48140404350301e-22 0.000668352929081468 -0.000607430365567722
2	0	1 1 0	28 18 38	0.5	0 -5 5	1.29286231227905e-10 1.50434370248778e-20 -5.57730280399309e-19 0.000697903414608302 -0.000697903414608301
2	0	1 1 0	28 19 38	0.5	0 -4.5 5	1.29286350298347e-10 1.50434643361202e-20 2.920135182262e-22 0.000721390600964319 -0.000801836563109237
2	0	1 1 0	28 20 38	0.5	0 -4 5	1.29286547661369e-10 1.50435102655759e-20 5.79915420308039e-22 0.000735165735618648 -0.000919729145339685
2	0	1 1 0	28 21 38	0.5	0 -3.5 5	1.29286452265518e-10 1.50434880654637e-20 -1.32881607659102e-21 0.000734623511335482 -0.00105098067461469
2	0	1 1 0	28 22 38	0.5	0 -3 5	1.29286877794118e-10 1.50436537209751e-20 7.1398456869571e-21 0.000714385937359969 -0.00119324075110043
2	0	1 1 0	28 23 38	0.5	0 -2.5 5	1.29286886572457e-10 1.50435891356394e-20 9.0632592693363e-22 0.000668820269209345 -0.00134169798259574
2	0	1 1 0	28 24 38	0.5	0 -2 5	1.29287008482439e-10 1.50436175061045e-20 3.07792490610186e-21 0.000593075310550997 -0.00148854559643978
2	0	1 1 0	28 25 38	0.5	0 -1.5 5	1.29287111100581e-10 1.50436413870605e-20 -9.69033818945815e-22 0.000484553549363932 -0.00162301358810394
2	0	1 1 0	28 26 38	0.5	0 -1 5	1.29287187720965e-10 1.50436795593187e-20 6.95098647467801e-22 0.000344541880375663 -0.00173239580761946
2	0	1 1 0	28 27 38	0.5	0 -0.5 5	1.29287234621605e-10 1.50436701324917e-20 -9.75741865309779e-18 0.000179322713632364 -0.00180425142185655
2	0	1 1 0	28 28 38	0.5	0 0 5	1.29287250055196e-10 1.50436737241514e-20 1.36328668872586e-17 1.363284026948e-17 -0.00182934563337018
2	0	1 1 0	28 29 38	0.5	0 0.5 5	1.29287234676286e-10 1.50436701452169e-20 -2.31969657757914e-21 -0.000179322713736971 -0.00180425142268571
2	0	1 1 0	28 30 38	0.5	0 1 5	1.29287187720969e-10 1.50436680505041e-20 -5.65817798144491e-23 -0.000344541880375127 -0.00173239580761958
2	0	1 1 0	28 31 38	0.5	0 1.5 5	1.29287111100545e-10 1.50436413870523e-20 -2.12056914819416e-21 -0.000484553549363786 -0.00162301358810391
2	0	1 1 0	28 32 38	0.5	0 2 5	1.29287008482439e-10 1.50436175061045e-20 2.92501843312138e-21 -0.000593075310551003 -0.00148854559643981
2	0	1 1 0	28 33 38	0.5	0 2.5 5	1.29286886572457e-10 1.50435891356394e-20 -1.56873331586651e-22 -0.000668820269209352 -0.00134169798259575
2	0	1 1 0	28 34 38	0.5	0 3 5	1.29286877794118e-10 1.50436537209751e-20 8.60709926607004e-21 -0.000714385937359988 -0.00119324075110046
2	0	1 1 0	28 35 38	0.5	0 3.5 5	1.29286452265518e-10 1.50434880654637e-20 -7.8043085795049e-22 -0.000734623511335477 -0.00105098067461468
2	0	1 1 0	28 36 38	0.5	0 4 5	1.29286547661369e-10 1.50435102655759e-20 3.87425854465954e-22 -0.000735165735618633 -0.000919729145339669
2	0	1 1 0	28 37 38	0.5	0 4.5 5	1.29286350298347e-10 1.50434643361202e-20 -7.60272824354993e-23 -0.000721390600964317 -0.000801836563109229
2	0	1 1 0	28 38 38	0.5	0 5 5	1.29286231227905e-10 1.50434370248778e-20 2.59566313321207e-21 -0.000697903414608305 -0.000697903414608304
2	0	1 1 0	28 39 38	0.5	0 5.5 5	1.29286136892881e-10 1.50435169137844e-20 5.73889411816375e-22 -0.000668352929081463 -0.000607430365567722
2	0	1 1 0	28 40 38	0.5	0 6 5	1.29286079926192e-10 1.50434014164135e-20 -6.47503262344371e-22 -0.000635472828305481 -0.000529316667868195
2	0	1 1 0	28 41 38	0.5	0 6.5 5	1.29285961319847e-10 1.50433867209646e-20 -4.15284892032127e-22 -0.000601222598047764 -0.000462204179314134
2	0	1 1 0	28 42 38	0.5	0 7 5	1.29285875357246e-10 1.50433654439557e-20 -4.33287482233555e-23 -0.000566945476460261 -0.00040468480260991
2	0	1 1 0	28 43 38	0.5	0 7.5 5	1.29285883616415e-10 1.50433564075045e-20 -8.56643883831638e-23 -0.000533523454015352 -0.000355420533982383
2	0	1 1 0	28 44 38	0.5	0 8 5	1.29285798806172e-10 1.5043335995655e-20 1.02748396885971e-21 -0.000501504271211837 -0.000313200358324121
2	0	1 1 0	28 45 38	0.5	0 8.5 5	1.29285752044329e-10 1.50433526728097e-20 -7.31860952936721e-22 -0.00047119839543084 -0.000276960428089172
2	0	1 1 0	28 46 38	0.5	0 9 5	1.2928571133893e-10 1.50433312031854e-20 2.74228085268902e-23 -0.0004427548623223 -0.000245784553651729
2	0	1 1 0	28 47 38	0.5	0 9.5 5	1.29285675503146e-10 1.50433161788383e-20 -7.63392243475967e-22 -0.0004162149003496 -0.000218893274777531
2	0	1 1 0	28 48 38	0.5	0 10 5	1.29285643366534e-10 1.50433092825532e-20 -7.21439723068015e-24 -0.000391545441177014 -0.000195628573994284
2	0	1 1 0	28 49 38	0.5	0 10.5 5	1.29285615469717e-10 1.50432933306451e-20 -9.14074247841533e-23 -0.000368668219214859 -0.00017543737337945
2	0	1 1 0	28 50 38	0.5	0 11 5	1.29285756279869e-10 1.50433848593462e-20 -1.94827044188611e-22 -0.000347683374529256 -0.000157858546720478
2	0	1 1 0	28 51 38	0.5	0 11.5 5	1.29285273509444e-10 1.50432490722201e-20 -4.03360660595476e-22 -0.000328618747897151 -0.000142473248058061
2	0	1 1 0	28 52 38	0.5	0 12 5	1.29285701971335e-10 1.50433507602345e-20 -3.8690730646632e-22 -4.01883104622221e-09 2.73155151525827e-09
2	0	1 1 0	28 53 38	0.5	0 12.5 5	1.29286105217265e-10 1.50434426620132e-20 -2.0330726209842e-23 1.98344792926258e-09 6.57177673359617e-11
2	0	1 1 0	28 54 38	0.5	0 13 5	1.29286211165843e-10 1.50434319578571e-20 3.40352929909923e-23 5.13715379589655e-10 -2.25644948243039e-10

2	0	1 1 0	28 2 39	0.5	0 -13 5.5	1.29286134571468e-10 1.50434168126191e-20 2.54320215039836e-24 -4.71607388136389e-10 -2.14542273620145e-10
2	0	1 1 0	28 3 39	0.5	0 -12.5 5.5	1.29286036212656e-10 1.50433912436222e-20 4.12352914988565e-23 -1.81770974517502e-09 5.27660166007139e-11
2	0	1 1 0	28 4 39	0.5	0 -12 5.5	1.29285666759634e-10 1.50433134150425e-20 2.00829679057106e-23 3.58189540195581e-09 2.61304757802952e-09
2	0	1 1 0	28 5 39	0.5	0 -11.5 5.5	1.29285273509444e-10 1.50433410637788e-20 -1.00258285301283e-22 0.000314054275159046 -0.000149794794830251
2	0	1 1 0	28 6 39	0.5	0 -11 5.5	1.292857282791e-10 1.50433195829916e-20 -3.5117251213522e-22 0.00033112821786185 -0.000165391726615317
2	0	1 1 0	28 7 39	0.5	0 -10.5 5.5	1.29285603027601e-10 1.50432904351893e-20 -1.35474076226865e-22 0.000349762936300116 -0.000183102183307417
2	0	1 1 0	28 8 39	0.5	0 -10 5.5	1.29285628739606e-10 1.50433062453516e-20 3.7993087379953e-23 0.000369875791208967 -0.000203303609849439
2	0	1 1 0	28 9 39	0.5	0 -9.5 5.5	1.29285658127646e-10 1.50433633710898e-20 -3.4740921009179e-22 0.000391307632540492 -0.000226401053637557
2	0	1 1 0	28 10 39	0.5	0 -9 5.5	1.29285690637753e-10 1.50433347085937e-20 -5.34904120225048e-22 0.000414051706753131 -0.00025287048491402
2	0	1 1 0	28 11 39	0.5	0 -8.5 5.5	1.29285728972624e-10 1.50433197443846e-20 -4.51224717486874e-22 0.000438044406729653 -0.000283264510592997
2	0	1 1 0	28 12 39	0.5	0 -8 5.5	1.29285790682692e-10 1.50433561986652e-20 -2.07029199098288e-22 0.000463138009383893 -0.000318219446883895
2	0	1 1 0	28 13 39	0.5	0 -7.5 5.5	1.29285772591944e-10 1.50433298952263e-20 -1.3677586091645e-21 0.000489070772510229 -0.000358458079403836
2	0	1 1 0	28 14 39	0.5	0 -7 5.5	1.29285880171332e-10 1.50434251766878e-20 5.03692309528998e-22 0.000515422112970379 -0.000404786481158188
2	0	1 1 0	28 15 39	0.5	0 -6.5 5.5	1.29285929267883e-10 1.50433713671741e-20 1.30507922908437e-21 0.000541554059611702 -0.000458075206437466
2	0	1 1 0	28 16 39	0.5	0 -6 5.5	1.29285991524821e-10 1.50434117576247e-20 -1.27450431880893e-18 0.000566540008666757 -0.000519222321128124
2	0	1 1 0	28 17 39	0.5	0 -5.5 5.5	1.29286054466921e-10 1.50433954916613e-20 1.16742399570636e-21 0.000589083402673717 -0.000589083402673719
2	0	1 1 0	28 18 39	0.5	0 -5 5.5	1.29286136892883e-10 1.50435169124657e-20 9.12140963682182e-22 0.000607430365567767 -0.000668352929081506
2	0	1 1 0	28 19 39	0.5	0 -4.5 5.5	1.29286299956985e-10 1.50434667048956e-20 -3.20537277831236e-22 0.000619295708252159 -0.000757380838699659
2	0	1 1 0	28 20 39	0.5	0 -4 5.5	1.29286167956161e-10 1.50434219023097e-20 -1.36084160440785e-21 0.000621837346340548 -0.000855919210368167
2	0	1 1 0	28 21 39	0.5	0 -3.5 5.5	1.29286554223772e-10 1.50435117927506e-20 4.51391583065413e-22 0.000611723815821094 -0.000962782123327872
2	0	1 1 0	28 22 39	0.5	0 -3 5.5	1.29286533300878e-10 1.50435209421922e-20 1.16256630851561e-17 0.000585353933206886 -0.00107547389687101
2	0	1 1 0	28 23 39	0.5	0 -2.5 5.5	1.29286629651532e-10 1.50435423680828e-20 -1.28367370433933e-22 0.000539312519045533 -0.00118984867840458
2	0	1 1 0	28 24 39	0.5	0 -2 5.5	1.29286716836572e-10 1.50435496353419e-20 -3.06929662094341e-21 0.000471056770992652 -0.00129996840497795
2	0	1 1 0	28 25 39	0.5	0 -1.5 5.5	1.29286789805989e-10 1.50435666165042e-20 5.5233226275901e-21 0.000379781544758067 -0.00139834493257518
2	0	1 1 0	28 26 39	0.5	0 -1 5.5	1.29286844452573e-10 1.5043679505613e-20 2.11248896191316e-21 0.000267236279757788 -0.00147673270265476
2	0	1 1 0	28 27 39	0.5	0 -0.5 5.5	1.29286878119875e-10 1.50435871685851e-20 -4.09287258340922e-18 0.000138158707122388 -0.0015274644980549
2	0	1 1 0	28 28 39	0.5	0 0 5.5	1.29286889460775e-10 1.50435898077983e-20 -5.32157288772658e-19 -5.32225901158741e-19 -0.00154504271047458
2	0	1 1 0	28 29 39	0.5	0 0.5 5.5	1.29286878119838e-10 1.5043610181988e-20 2.67102633276648e-21 -0.000138158707122356 -0.00152746449805489
2	0	1 1 0	28 30 39	0.5	0 1 5.5	1.29286844452574e-10 1.50436076708462e-20 2.2437819549742e-21 -0.000267236279757811 -0.00147673270265474
2	0	1 1 0	28 31 39	0.5	0 1.5 5.5	1.2928678980599e-10 1.50435666165045e-20 5.51972319606149e-21 -0.000379781544758078 -0.00139834493257519
2	0	1 1 0	28 32 39	0.5	0 2 5.5	1.29286716836572e-10 1.50435496353419e-20 -2.47277982786816e-21 -0.000471056770992656 -0.00129996840497796
2	0	1 1 0	28 33 39	0.5	0 2.5 5.5	1.29286629651532e-10 1.50435423680828e-20 -3.99213218524426e-22 -0.000539312519045525 -0.00118984867840456
2	0	1 1 0	28 34 39	0.5	0 3 5.5	1.29286533300878e-10 1.50435209421922e-20 -1.50684871096458e-21 -0.000585353933206891 -0.00107547389687102
2	0	1 1 0	28 35 39	0.5	0 3.5 5.5	1.29286554223772e-10 1.50435117927506e-20 -1.55856125355819e-22 -0.000611723815821111 -0.000962782123327898
2	0	1 1 0	28 36 39	0.5	0 4 5.5	1.29286167956161e-10 1.50434219023097e-20 -7.75290822596184e-22 -0.000621837346340555 -0.000855919210368176
2	0	1 1 0	28 37 39	0.5	0 4.5 5.5	1.29286299956985e-10 1.50434667048956e-20 -2.99976268249625e-22 -0.000619295708252158 -0.000757380838699659
2	0	1 1 0	28 38 39	0.5	0 5 5.5	1.29286136892883e-10 1.50435169124657e-20 6.13704195639734e-22 -0.000607430365567775 -0.000668352929081509
