# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	1 1 0	28 28 48	0.5	0 0 10	1.29285733353881e-10 1.50434128510674e-20 3.20387370022875e-22 3.1973518887542e-22 -0.000533491757757164
2	0	1 1 0	29 28 48	0.5	0.5 0 10	1.29285732236902e-10 1.50433265057392e-20 -2.65416228556231e-05 -1.00111211677217e-21 -0.000531645969479935
2	0	1 1 0	30 28 48	0.5	1 0 10	1.2928572896757e-10 1.50433231230639e-20 -5.25387085939394e-05 -2.88484558227338e-22 -0.000526174273631097
2	0	1 1 0	31 28 48	0.5	1.5 0 10	1.29285723579807e-10 1.50433203276015e-20 -7.74784061450375e-05 -5.69947701298835e-22 -0.000517268116711843
2	0	1 1 0	32 28 48	0.5	2 0 10	1.2928571623829e-10 1.50433167809229e-20 -0.000100907683689267 -1.74429643304568e-22 -0.000505229413916924
2	0	1 1 0	33 28 48	0.5	2.5 0 10	1.29285707134881e-10 1.50433146624296e-20 -0.000122454877099744 -1.68702939883736e-22 -0.000490446894535138
2	0	1 1 0	34 28 48	0.5	3 0 10	1.2928569648106e-10 1.50433121831334e-20 -0.000141843247403507 1.3737215407997e-21 -0.000473369067457943
2	0	1 1 0	35 28 48	0.5	3.5 0 10	1.29285684512341e-10 1.50433519313619e-20 -0.000158895272342009 -1.25142982894819e-22 -0.000454473523306763
2	0	1 1 0	36 28 48	0.5	4 0 10	1.29285671481804e-10 1.50433638060025e-20 -0.000173528666015938 4.72824059075183e-22 -0.0004342384562512
2	0	1 1 0	37 28 48	0.5	4.5 0 10	1.29285657688523e-10 1.50433576321175e-20 -0.000185747635107657 4.00724865381723e-22 -0.000413122485823451
2	0	1 1 0	38 28 48	0.5	5 0 10	1.29285643366534e-10 1.50433092826e-20 -0.000195628573994269 -2.89468985323134e-22 -0.000391545441176973
2	0	1 1 0	39 28 48	0.5	5.5 0 10	1.29285628739611e-10 1.50433320938654e-20 -0.000203303609849473 2.0213131464034e-23 -0.000369875791208976
2	0	1 1 0	40 28 48	0.5	6 0 10	1.29285614023662e-10 1.50432929941278e-20 -0.000208944699396511 -2.64696613310169e-23 -0.000348425363620028
2	0	1 1 0	41 28 48	0.5	6.5 0 10	1.29285599424434e-10 1.50432988880908e-20 -0.000212748676284988 1.96901026710052e-22 -0.000327447995971548
2	0	1 1 0	42 28 48	0.5	7 0 10	1.29285593246757e-10 1.50432881590494e-20 -0.000214924127325106 -3.64692138282048e-24 -0.000307141463077646
2	0	1 1 0	43 28 48	0.5	7.5 0 10	1.29285560500307e-10 1.50432805384908e-20 -0.000215681142456573 4.91292587965486e-22 -0.000287652570448898
2	0	1 1 0	44 28 48	0.5	8 0 10	1.29285560766235e-10 1.50433118771753e-20 -0.000215223216793544 1.97606010432155e-21 -0.000269082783024935
2	0	1 1 0	45 28 48	0.5	8.5 0 10	1.29285543463233e-10 1.50432765737252e-20 -0.000213741872543139 1.37087069261876e-20 -0.000251495565880817
2	0	1 1 0	46 28 48	0.5	9 0 10	1.29285531543027e-10 1.50432737997267e-20 -0.000211412654010644 -9.27273632752044e-20 -0.00023492226915015
2	0	1 1 0	47 28 48	0.5	9.5 0 10	1.29285519582874e-10 1.50432938129558e-20 -0.000208394364509644 -2.80268087561746e-21 -0.000219369840901711
2	0	1 1 0	48 28 48	0.5	10 0 10	1.29285509130916e-10 1.5043310240626e-20 -0.000204825163780239 5.09398338896286e-23 -0.000204825163780272
2	0	1 1 0	49 28 48	0.5	10.5 0 10	1.2928549719256e-10 1.50432854721006e-20 -0.000200824627245017 -2.90494273338137e-21 -0.000191260946205294
2	0	1 1 0	50 28 48	0.5	11 0 10	1.29285525004148e-10 1.50432722780384e-20 -0.000196589002796987 -9.79839729304268e-20 -0.000178640110019122
2	0	1 1 0	51 28 48	0.5	11.5 0 10	1.29285273509444e-10 1.50432137517706e-20 -0.000192285141053928 -1.83678325018269e-21 -0.000166900923689798
2	0	1 1 0	52 28 48	0.5	12 0 10	1.29285446533453e-10 1.50432617162542e-20 -1.07060297008148e-09 1.45399192144248e-20 1.18187524334853e-09
2	0	1 1 0	53 28 48	0.5	12.5 0 10	1.29285600929979e-10 1.50433134150425e-20 7.74428167017359e-10 3.1556786709968e-21 -4.98695580624855e-11
2	0	1 1 0	54 28 48	0.5	13 0 10	1.29285642295221e-10 1.50433392644366e-20 1.8162445168113e-10 -7.93825365917012e-22 -8.43240260158122e-11

2	0	1 1 0	2 28 49	0.5	-13 0 10.5	1.2928561009451e-10 1.50433249108505e-20 -1.61021155053995e-10 1.15187604536125e-25 -1.75364274549034e-10
2	0	1 1 0	3 28 49	0.5	-12.5 0 10.5	1.2928557277458e-10 1.50434168126191e-20 -7.20350965050661e-10 -4.4165510660616e-24 -2.97600714830466e-11
2	0	1 1 0	4 28 49	0.5	-12 0 10.5	1.29285432246397e-10 1.50432506920238e-20 9.68939239731685e-10 3.39099152472684e-23 1.77001206585006e-09
2	0	1 1 0	5 28 49	0.5	-11.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0.000181270998173769 3.62266401535015e-24 -0.00016521308748929
2	0	1 1 0	6 28 49	0.5	-11 0 10.5	1.29285509791882e-10 1.50432688606429e-20 0.000184770957077518 -1.06678702003427e-22 -0.000176297411002739
2	0	1 1 0	7 28 49	0.5	-10.5 0 10.5	1.29285487814845e-10 1.50432636235701e-20 0.000188153063106209 -5.70672356016069e-23 -0.000188153063106245
2	0	1 1 0	8 28 49	0.5	-10 0 10.5	1.29285497192563e-10 1.50432826140621e-20 0.000191260946443487 -1.16831136097379e-23 -0.000200824627495092
2	0	1 1 0	9 28 49	0.5	-9.5 0 10.5	1.29285507794541e-10 1.5043320086853e-20 0.000193912834394273 -1.67918690339837e-25 -0.000214332416371507
2	0	1 1 0	10 28 49	0.5	-9 0 10.5	1.29285518098426e-10 1.50432912427025e-20 0.000196002171883764 4.6436835543162e-18 -0.000228688203385248
2	0	1 1 0	11 28 49	0.5	-8.5 0 10.5	1.29285531870882e-10 1.50432738760231e-20 0.000197406460714196 8.26304866508421e-23 -0.000243888128869271
2	0	1 1 0	12 28 49	0.5	-8 0 10.5	1.29285533272548e-10 1.50432742022104e-20 0.000197989369188937 -2.22212282119534e-22 -0.000259911625507887
2	0	1 1 0	13 28 49	0.5	-7.5 0 10.5	1.29285559216137e-10 1.5043310598693e-20 0.000197601663699252 -1.30074144603508e-22 -0.000276714251794757
2	0	1 1 0	14 28 49	0.5	-7 0 10.5	1.29285565803646e-10 1.50432850805399e-20 0.000196084267203127 -3.58230321464533e-23 -0.000294224046486379
2	0	1 1 0	15 28 49	0.5	-6.5 0 10.5	1.29285577832619e-10 1.50432845719628e-20 0.000193271900525482 3.99222926426359e-22 -0.000312336571489865
2	0	1 1 0	16 28 49	0.5	-6 0 10.5	1.29285590432531e-10 1.50432875041394e-20 0.000188998203195451 1.28281470585672e-22 -0.000330910473298597
2	0	1 1 0	17 28 49	0.5	-5.5 0 10.5	1.29285603027601e-10 1.50432904351894e-20 0.00018310218341424 -1.42184440756104e-22 -0.000349762936504103
2	0	1 1 0	18 28 49	0.5	-5 0 10.5	1.29285615469718e-10 1.50432980627575e-20 0.00017543737337937 1.39864441907083e-22 -0.000368668219214764
2	0	1 1 0	19 28 49	0.5	-4.5 0 10.5	1.29285627579874e-10 1.50433284539987e-20 0.000165881586665978 -4.16496852292369e-23 -0.000387356640040007
2	0	1 1 0	20 28 49	0.5	-4 0 10.5	1.29285639164293e-10 1.50433964730331e-20 0.000154348342149891 8.08309834146472e-22 -0.0004055172640984
2	0	1 1 0	21 28 49	0.5	-3.5 0 10.5	1.2928565005263e-10 1.50433447113195e-20 0.000140798735817522 -4.87609543710621e-19 -0.000422804282155047
2	0	1 1 0	22 28 49	0.5	-3 0 10.5	1.29285660056314e-10 1.5043315847908e-20 0.000125252540249598 -4.5263599801246e-22 -0.000438847234544607
2	0	1 1 0	23 28 49	0.5	-2.5 0 10.5	1.29285668917883e-10 1.504330576879e-20 0.000107797246538312 -5.71721296138563e-22 -0.000453264843026138
2	0	1 1 0	24 28 49	0.5	-2 0 10.5	1.29285676433044e-10 1.50433242439669e-20 8.85938790890716e-05 3.57481820391417e-22 -0.000465682602708819
2	0	1 1 0	25 28 49	0.5	-1.5 0 10.5	1.29285682495245e-10 1.50433089284352e-20 6.78783684018265e-05 1.39518271907135e-18 -0.000475754310404381
2	0	1 1 0	26 28 49	0.5	-1 0 10.5	1.29285686937796e-10 1.50433570839313e-20 4.59566297613492e-05 4.22471211755663e-22 -0.000483181649181425
2	0	1 1 0	27 28 49	0.5	-0.5 0 10.5	1.29285689674248e-10 1.50433105990914e-20 2.31942004919273e-05 2.73087617168243e-24 -0.000487734893711771
2	0	1 1 0	28 28 49	0.5	0 0 10.5	1.29285690568739e-10 1.50433108072521e-20 9.02143411961108e-22 9.06374167592713e-22 -0.000489269166663909
2	0	1 1 0	29 28 49	0.5	0.5 0 10.5	1.29285689674248e-10 1.50433105990914e-20 -2.3194200491929e-05 -4.93269966110763e-23 -0.000487734893711809
2	0	1 1 0	30 28 49	0.5	1 0 10.5	1.29285686937796e-10 1.50433570839313e-20 -4.59566297613514e-05 3.0929467705657e-22 -0.000483181649181448
2	0	1 1 0	31 28 49	0.5	1.5 0 10.5	1.29285682495245e-10 1.50433089284352e-20 -6.7878368401829e-05 2.58374765700641e-21 -0.000475754310404399
2	0	1 1 0	32 28 49	0.5	2 0 10.5	1.29285676433044e-10 1.50433242439669e-20 -8.85938790890738e-05 3.60064018665399e-22 -0.000465682602708831
2	0	1 1 0	33 28 49	0.5	2.5 0 10.5	1.29285668917883e-10 1.504330576879e-20 -0.000107797246538312 -7.04004870920154e-22 -0.000453264843026137
2	0	1 1 0	34 28 49	0.5	3 0 10.5	1.29285660056314e-10 1.5043315847908e-20 -0.000125252540249595 -4.77999331122894e-22 -0.000438847234544596
2	0	1 1 0	35 28 49	0.5	3.5 0 10.5	1.2928565005263e-10 1.50433447113195e-20 -0.000140798735817522 4.87237426298674e-19 -0.000422804282155046
2	0	1 1 0	36 28 49	0.5	4 0 10.5	1.29285639164293e-10 1.50433964730331e-20 -0.000154348342149888 6.06519015917845e-22 -0.000405517264098392
2	0	1 1 0	37 28 49	0.5	4.5 0 10.5	1.29285627579874e-10 1.50433284539987e-20 -0.000165881586665969 -1.28295336080441e-22 -0.000387356640039985
2	0	1 1 0	38 28 49	0.5	5 0 10.5	1.29285615469718e-10 1.50432980627575e-20 -0.000175437373379373 5.79021514592711e-23 -0.000368668219214769
2	0	1 1 0	39 28 49	0.5	5.5 0 10.5	1.29285603027601e-10 1.50432904351894e-20 -0.000183102183414242 -1.43155138609387e-22 -0.000349762936504106
2	0	1 1 0	40 28 49	0.5	6 0 10.5	1.29285590432531e-10 1.50432875041394e-20 -0.000188998203195464 3.06131262018095e-23 -0.000330910473298621
2	0	1 1 0	41 28 49	0.5	6.5 0 10.5	1.29285577832619e-10 1.50432845719628e-20 -0.000193271900525475 2.24751669074834e-22 -0.000312336571489853
2	0	1 1 0	42 28 49	0.5	7 0 10.5	1.29285565803646e-10 1.50432850805399e-20 -0.000196084267203135 -5.39152700886851e-22 -0.000294224046486392
2	0	1 1 0	43 28 49	0.5	7.5 0 10.5	1.29285559216137e-10 1.5043310598693e-20 -0.000197601663699249 2.60699512255034e-21 -0.000276714251794757
2	0	1 1 0	44 28 49	0.5	8 0 10.5	1.29285533272548e-10 1.50432742022104e-20 -0.000197989369188955 5.29708063018156e-20 -0.000259911625507873
2	0	1 1 0	45 28 49	0.5	8.5 0 10.5	1.29285531870882e-10 1.50432738760231e-20 -0.00019740646071419 1.35829461034493e-19 -0.000243888128869226
2	0	1 1 0	46 28 49	0.5	9 0 10.5	1.29285518098426e-10 1.50432912427025e-20 -0.000196002171883743 -1.06872372701667e-17 -0.000228688203385255
2	0	1 1 0	47 28 49	0.5	9.5 0 10.5	1.29285507794541e-10 1.5043320086853e-20 -0.000193912834394263 -1.21757794506106e-19 -0.000214332416371483
2	0	1 1 0	48 28 49	0.5	10 0 10.5	1.29285497192563e-10 1.50432826140621e-20 -0.000191260946443504 -3.39213187579521e-21 -0.000200824627495109
2	0	1 1 0	49 28 49	0.5	10.5 0 10.5	1.29285487814845e-10 1.50432636235701e-20 -0.000188153063106231 4.00449580322133e-21 -0.000188153063106268
2	0	1 1 0	50 28 49	0.5	11 0 10.5	1.29285509791882e-10 1.50432688606429e-20 -0.000184770957077523 1.7406089812202e-20 -0.000176297411002745
2	0	1 1 0	51 28 49	0.5	11.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 -0.000181270998173738 7.33152737872273e-22 -0.000165213087489263
2	0	1 1 0	52 28 49	0.5	12 0 10.5	1.29285432246397e-10 1.50432506920238e-20 -9.68939239731475e-10 -1.34232576729633e-21 1.77001206584147e-09
2	0	1 1 0	53 28 49	0.5	12.5 0 10.5	1.2928557277458e-10 1.50434168126191e-20 7.20350965050488e-10 -2.54873086794302e-22 -2.976007148499e-11
2	0	1 1 0	54 28 49	0.5	13 0 10.5	1.2928561009451e-10 1.50433249108505e-20 1.61021155054006e-10 6.74727864374794e-23 -1.75364274548976e-10

2	0	1 1 0	2 28 50	0.5	-13 0 11	1.29285579851175e-10 1.50433249108539e-20 -1.56512147733611e-10 -1.40670135635934e-23 4.30689900861518e-10
2	0	1 1 0	3 28 50	0.5	-12.5 0 11	1.29285547511597e-10 1.50432775158361e-20 -5.65393013029244e-10 1.73219042734218e-25 5.60221650490019e-10
2	0	1 1 0	4 28 50	0.5	-12 0 11	1.29285420537453e-10 1.50436351036013e-20 8.79321348253492e-10 1.57494396529988e-22 -4.36475184276095e-09
2	0	1 1 0	5 28 50	0.5	-11.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0.000170855111461972 2.16917796504293e-22 -0.000163201759637925
2	0	1 1 0	6 28 50	0.5	-11 0 11	1.29285522380517e-10 1.50432716674828e-20 0.000173655400368333 7.83617680371204e-23 -0.000173655400368315
2	0	1 1 0	7 28 50	0.5	-10.5 0 11	1.29285509791882e-10 1.50432832142486e-20 0.000176297411002722 2.49508278931677e-22 -0.000184770957077534
2	0	1 1 0	8 28 50	0.5	-10 0 11	1.29285525004144e-10 1.50432722780374e-20 0.000178640110019003 -3.62054358714045e-22 -0.000196589002796875
2	0	1 1 0	9 28 50	0.5	-9.5 0 11	1.29285542454537e-10 1.50433231728123e-20 0.000180517023571104 -3.79925784204881e-22 -0.000209117725577127
2	0	1 1 0	10 28 50	0.5	-9 0 11	1.29285560148573e-10 1.50432804566372e-20 0.00018183308778684 -1.47771145547529e-22 -0.000222356067408145
2	0	1 1 0	11 28 50	0.5	-8.5 0 11	1.2928557849518e-10 1.50432847261501e-20 0.00018248221031842 6.36272166348256e-23 -0.000236289717550291
2	0	1 1 0	12 28 50	0.5	-8 0 11	1.29285602060364e-10 1.50433381388704e-20 0.000182346944571543 3.68307735769432e-22 -0.000250887486958049
2	0	1 1 0	13 28 50	0.5	-7.5 0 11	1.29285626873183e-10 1.50433247864155e-20 0.000181301576176993 -5.15589393916851e-23 -0.000266097500191353
2	0	1 1 0	14 28 50	0.5	-7 0 11	1.29285648732911e-10 1.50433394957301e-20 0.000179215237032263 1.84872571747824e-22 -0.000281844796388543
2	0	1 1 0	15 28 50	0.5	-6.5 0 11	1.29285674244548e-10 1.50433441378087e-20 0.000175954295312556 3.69702693935386e-22 -0.000298026454625432
2	0	1 1 0	16 28 50	0.5	-6 0 11	1.29285700830226e-10 1.50433131952465e-20 0.000171387560441715 4.13124998963615e-22 -0.000314509518950347
2	0	1 1 0	17 28 50	0.5	-5.5 0 11	1.29285728279097e-10 1.5043347562678e-20 0.000165391726615332 6.72371866772022e-23 -0.000331128217861832
2	0	1 1 0	18 28 50	0.5	-5 0 11	1.29285756279869e-10 1.50433848593462e-20 0.000157858546720453 -4.16153928153678e-23 -0.000347683374529263
2	0	1 1 0	19 28 50	0.5	-4.5 0 11	1.29285784399304e-10 1.5043332642969e-20 0.00014870250354284 2.16753172872222e-22 -0.000363942715824945
2	0	1 1 0	20 28 50	0.5	-4 0 11	1.29285812094896e-10 1.5043339088133e-20 0.000137869627386933 -1.23836428018449e-22 -0.000379644573298723
2	0	1 1 0	21 28 50	0.5	-3.5 0 11	1.29285838818958e-10 1.50433453072094e-20 0.000125345758019866 -1.20476190646416e-23 -0.00039450310131119
2	0	1 1 0	22 28 50	0.5	-3 0 11	1.29285863888397e-10 1.50434012296818e-20 0.000111164260158385 -8.58069620466831e-22 -0.000408216771697154
2	0	1 1 0	23 28 50	0.5	-2.5 0 11	1.29285886638394e-10 1.50434137319239e-20 9.54122118494351e-05 -6.74845848038629e-22 -0.000420480346461577
2	0	1 1 0	24 28 50	0.5	-2 0 11	1.29285906423443e-10 1.50433650708091e-20 7.82334782060764e-05 -7.59993721310458e-22 -0.000430997556529047
2	0	1 1 0	25 28 50	0.5	-1.5 0 11	1.29285922570418e-10 1.50433647973957e-20 5.98288083638339e-05 -6.56499089411234e-22 -0.000439497292476251
2	0	1 1 0	26 28 50	0.5	-1 0 11	1.29285934535989e-10 1.50433675819597e-20 4.04514239069512e-05 -4.86429467033738e-22 -0.000445748087078072
2	0	1 1 0	27 28 50	0.5	-0.5 0 11	1.29285941909397e-10 1.50434028112896e-20 2.03987385584326e-05 -5.99551073881174e-22 -0.000449573174318339
2	0	1 1 0	28 28 50	0.5	0 0 11	1.29285944402385e-10 1.50433809088429e-20 -2.94938661134078e-24 3.72337348530464e-23 -0.000450860548589531
2	0	1 1 0	29 28 50	0.5	0.5 0 11	1.29285941909397e-10 1.50434028112896e-20 -2.03987385584327e-05 -6.97860208025529e-22 -0.000449573174318342
2	0	1 1 0	30 28 50	0.5	1 0 11	1.29285934535989e-10 1.50433675819597e-20 -4.04514239069485e-05 -6.05444473437529e-22 -0.000445748087078042
2	0	1 1 0	31 28 50	0.5	1.5 0 11	1.29285922570418e-10 1.50433647973957e-20 -5.98288083638317e-05 -6.90716503821864e-22 -0.000439497292476235
2	0	1 1 0	32 28 50	0.5	2 0 11	1.29285906423443e-10 1.50433650708091e-20 -7.82334782060779e-05 -8.54816593827676e-22 -0.000430997556529055
2	0	1 1 0	33 28 50	0.5	2.5 0 11	1.29285886638394e-10 1.50434137319239e-20 -9.5412211849435e-05 -6.61340053048137e-22 -0.000420480346461576
2	0	1 1 0	34 28 50	0.5	3 0 11	1.29285863888397e-10 1.50434012296818e-20 -0.000111164260158383 -7.79447749266219e-22 -0.000408216771697148
2	0	1 1 0	35 28 50	0.5	3.5 0 11	1.29285838818958e-10 1.50433453072094e-20 -0.000125345758019856 -2.46441746934872e-22 -0.000394503101311159
2	0	1 1 0	36 28 50	0.5	4 0 11	1.29285812094896e-10 1.5043339088133e-20 -0.000137869627386934 -1.85944835699194e-22 -0.000379644573298727
2	0	1 1 0	37 28 50	0.5	4.5 0 11	1.29285784399304e-10 1.5043332642969e-20 -0.000148702503542836 -9.48974386568478e-23 -0.000363942715824936
2	0	1 1 0	38 28 50	0.5	5 0 11	1.29285756279869e-10 1.50433848593462e-20 -0.000157858546720462 -1.14220881479805e-22 -0.000347683374529283
2	0	1 1 0	39 28 50	0.5	5.5 0 11	1.29285728279097e-10 1.5043347562678e-20 -0.000165391726615334 4.38091438070872e-24 -0.000331128217861836
2	0	1 1 0	40 28 50	0.5	6 0 11	1.29285700830226e-10 1.50433131952465e-20 -0.000171387560441726 3.83478075805779e-22 -0.000314509518950367
2	0	1 1 0	41 28 50	0.5	6.5 0 11	1.29285674244548e-10 1.50433441378087e-20 -0.000175954295312547 -1.38687080153349e-21 -0.000298026454625416
2	0	1 1 0	42 28 50	0.5	7 0 11	1.29285648732911e-10 1.50433394957301e-20 -0.000179215237032258 -3.0891264499469e-21 -0.000281844796388536
2	0	1 1 0	43 28 50	0.5	7.5 0 11	1.29285626873183e-10 1.50433247864155e-20 -0.000181301576176979 7.83152783681616e-20 -0.000266097500191321
2	0	1 1 0	44 28 50	0.5	8 0 11	1.29285602060364e-10 1.50433381388704e-20 -0.000182346944571536 1.71534318025669e-18 -0.000250887486958061
2	0	1 1 0	45 28 50	0.5	8.5 0 11	1.2928557849518e-10 1.50432847261501e-20 -0.000182482210318438 2.70600691640871e-18 -0.000236289717550326
2	0	1 1 0	46 28 50	0.5	9 0 11	1.29285560148573e-10 1.50432804566372e-20 -0.000181833087786844 1.28048369300777e-19 -0.000222356067408092
2	0	1 1 0	47 28 50	0.5	9.5 0 11	1.29285542454537e-10 1.50433231728123e-20 -0.000180517023571083 -2.32532036711962e-18 -0.000209117725577119
2	0	1 1 0	48 28 50	0.5	10 0 11	1.29285525004144e-10 1.50432722780374e-20 -0.000178640110019 -9.80682359036312e-20 -0.000196589002796871
2	0	1 1 0	49 28 50	0.5	10.5 0 11	1.29285509791882e-10 1.50432832142486e-20 -0.000176297411002706 1.75925526379699e-20 -0.000184770957077517
2	0	1 1 0	50 28 50	0.5	11 0 11	1.29285522380517e-10 1.50432716674828e-20 -0.000173655400368335 2.37606714764226e-21 -0.000173655400368317
2	0	1 1 0	51 28 50	0.5	11.5 0 11	1.29285273509444e-10 1.50432137517706e-20 -0.000170855111461991 -2.85383383476274e-23 -0.000163201759637943
2	0	1 1 0	52 28 50	0.5	12 0 11	1.29285420537453e-10 1.50436351036013e-20 -8.79321348253879e-10 2.83139784639387e-22 -4.3647518427616e-09
2	0	1 1 0	53 28 50	0.5	12.5 0 11	1.29285547511597e-10 1.50432775158361e-20 5.65393013029257e-10 3.07565621461822e-23 5.60221650489918e-10
2	0	1 1 0	54 28 50	0.5	13 0 11	1.29285579851175e-10 1.50433249108539e-20 1.56512147733656e-10 -2.20919713714708e-23 4.30689900861602e-10

2	0	1 1 0	2 28 51	0.5	-13 0 11.5	1.29285563595153e-10 1.50433507602498e-20 2.33368151021923e-10 -1.48576721266081e-24 -2.00077695502991e-10
2	0	1 1 0	3 28 51	0.5	-12.5 0 11.5	1.29285527019617e-10 1.5043272747066e-20 -3.59151492209397e-10 -4.76035274802907e-25 1.11193674432903e-10
2	0	1 1 0	4 28 51	0.5	-12 0 11.5	1.29285398776121e-10 1.50433392644366e-20 -4.34457336961611e-09 2.07555888483882e-23 3.23115081282502e-09
2	0	1 1 0	5 28 51	0.5	-11.5 0 11.5	1.29285273509444e-10 1.50432373873543e-20 0.000160966578906479 1.19361039105448e-23 -0.000160966578906315
2	0	1 1 0	6 28 51	0.5	-11 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000163201759637733 -5.69374375858584e-23 -0.000170855111461832
2	0	1 1 0	7 28 51	0.5	-10.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000165213087489237 -4.86097641254428e-23 -0.000181270998173712
2	0	1 1 0	8 28 51	0.5	-10 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000166900923689869 -5.65428747116955e-23 -0.000192285141053956
2	0	1 1 0	9 28 51	0.5	-9.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000168125023518903 -3.44605021403417e-23 -0.000203901577580777
2	0	1 1 0	10 28 51	0.5	-9 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000168800467229972 -9.65828684841656e-19 -0.000216110101363839
2	0	1 1 0	11 28 51	0.5	-8.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000168835383606465 -9.445486875483e-24 -0.000228888578234697
2	0	1 1 0	12 28 51	0.5	-8 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000168129416243812 1.38794832275849e-22 -0.000242199231997532
2	0	1 1 0	13 28 51	0.5	-7.5 0 11.5	1.29285273509444e-10 1.5043252681351e-20 0.000166577985637902 -3.92964995682982e-23 -0.000255987497136816
2	0	1 1 0	14 28 51	0.5	-7 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000164073385776378 1.25046079106918e-22 -0.000270177799198732
2	0	1 1 0	15 28 51	0.5	-6.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000160508500702516 2.29014101348401e-22 -0.000284672130809807
2	0	1 1 0	16 28 51	0.5	-6 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000155780143423299 1.92513671656651e-22 -0.00029934707434074
2	0	1 1 0	17 28 51	0.5	-5.5 0 11.5	1.29285273509444e-10 1.50433410637788e-20 0.000149794794830159 -1.76400624644151e-22 -0.000314054275158964
2	0	1 1 0	18 28 51	0.5	-5 0 11.5	1.29285273509444e-10 1.50432490722201e-20 0.000142473248058616 -3.92362274518818e-22 -0.000328618747898266
2	0	1 1 0	19 28 51	0.5	-4.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000133757190074335 2.51348414774494e-22 -0.000342841072789882
2	0	1 1 0	20 28 51	0.5	-4 0 11.5	1.29285273509444e-10 1.50432660410289e-20 0.000123615530289147 -3.62857731732455e-22 -0.000356500505171534
2	0	1 1 0	21 28 51	0.5	-3.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0.000112050134297812 -2.43764554320477e-22 -0.000369358955431626
2	0	1 1 0	22 28 51	0.5	-3 0 11.5	1.29285273509444e-10 1.50432309116491e-20 9.91019166337817e-05 -1.34983579296673e-22 -0.000381170354420144
2	0	1 1 0	23 28 51	0.5	-2.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 8.48539563361817e-05 7.97132491106708e-24 -0.00039168746572174
2	0	1 1 0	24 28 51	0.5	-2 0 11.5	1.29285273509444e-10 1.50432137517706e-20 6.94336590818244e-05 3.48267235126905e-22 -0.000400673481013726
2	0	1 1 0	25 28 51	0.5	-1.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 5.30119068865886e-05 -3.46897597804505e-19 -0.000407913324890907
2	0	1 1 0	26 28 51	0.5	-1 0 11.5	1.29285273509444e-10 1.50432485206469e-20 3.5799321199541e-05 -1.3020067648245e-22 -0.000413225032599456
2	0	1 1 0	27 28 51	0.5	-0.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 1.80395544547259e-05 -1.44836540390474e-22 -0.000416469977871641
2	0	1 1 0	28 28 51	0.5	0 0 11.5	1.29285273509444e-10 1.50432238427617e-20 -3.84279731203077e-23 -4.09285949949962e-23 -0.000417561671304096
2	0	1 1 0	29 28 51	0.5	0.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -1.80395544547247e-05 -2.37712788602665e-22 -0.000416469977871613
2	0	1 1 0	30 28 51	0.5	1 0 11.5	1.29285273509444e-10 1.50432485206469e-20 -3.57993211995423e-05 -9.79997660192911e-23 -0.000413225032599471
2	0	1 1 0	31 28 51	0.5	1.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -5.3011906886589e-05 -8.04191945100177e-23 -0.00040791332489091
2	0	1 1 0	32 28 51	0.5	2 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -6.94336590818237e-05 2.9147922575088e-22 -0.000400673481013723
2	0	1 1 0	33 28 51	0.5	2.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -8.48539563361825e-05 -4.0073831115527e-23 -0.000391687465721744
2	0	1 1 0	34 28 51	0.5	3 0 11.5	1.29285273509444e-10 1.50432309116491e-20 -9.91019166337819e-05 2.42465470322534e-23 -0.000381170354420144
